Epic ID,Feature ID,Story ID,Epic,Feature Name,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-M008,F-M008,STR-50767,Developer Portal,Rate Limiting,Update Rate data retention,Regulatory control work in Rate to satisfy audit requirements.,5,API Platform,KTLO (Keep the Lights On),GRAY,Regulatory,HIGH,Run,2025-01-26T11:34:00Z,PI-25-1
EP-M003,F-M003,STR-50738,ML Feature Platform,Experiment Tracking,Build Experiment AI recommendation engine,Strategic initiative to advance Experiment capabilities aligned to annual OKRs.,8,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-01-28T09:18:00Z,PI-25-1
EP-M005,F-M005,STR-50753,Data Lakehouse,Query Engine,Adjust Query SLA thresholds,Minor business-driven change to Query with low risk and well-understood scope.,6,Data Services,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-01-28T12:08:00Z,PI-25-1
EP-M013,F-M013,STR-50819,Test Automation Framework,Load Tests,Patch Load CVE-6363,Operational keep-the-lights-on task to maintain Load stability and security.,8,QA Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-01-29T08:18:00Z,PI-25-1
EP-M005,F-M005,STR-50760,Data Lakehouse,Data Catalogue,Refactor Data service layer,Technical debt reduction in Data to improve quality and developer velocity.,3,Data Services,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-01-29T15:45:00Z,PI-25-1
EP-M012,F-M012,STR-50803,Push Notifications,Biometrics,Upgrade Biometrics to Python 3.12,Technical debt reduction in Biometrics to improve quality and developer velocity.,7,Mobile Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-01-29T16:18:00Z,PI-25-1
EP-M016,F-M016,STR-50838,Cloud Landing Zone,Cost Optimisation,Refactor Cost service layer,Technical debt reduction in Cost to improve quality and developer velocity.,8,Architecture,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-01-30T09:41:00Z,PI-25-1
EP-M005,F-M005,STR-50761,Data Lakehouse,Data Catalogue,Refactor Data service layer,Technical debt reduction in Data to improve quality and developer velocity.,3,Data Services,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-01-30T13:26:00Z,PI-25-1
EP-M016,F-M016,STR-50835,Cloud Landing Zone,Security Baselines,Resolve Security P2 incident,Operational keep-the-lights-on task to maintain Security stability and security.,6,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-01-30T14:23:00Z,PI-25-1
EP-M012,F-M012,STR-50805,Push Notifications,Analytics,Launch Analytics self-service portal,Strategic initiative to advance Analytics capabilities aligned to annual OKRs.,7,Mobile Team,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2025-01-30T16:57:00Z,PI-25-1
EP-M001,F-M001,STR-50722,Customer 360 Platform,Notification Service,Spike: Notification vendor evaluation,Cross-functional or escalated work blocking Notification programme delivery.,7,Product Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2025-01-31T11:47:00Z,PI-25-1
EP-M005,F-M005,STR-50755,Data Lakehouse,Ingestion Framework,Launch Ingestion self-service portal,Strategic initiative to advance Ingestion capabilities aligned to annual OKRs.,7,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-01-31T15:11:00Z,PI-25-1
EP-M010,F-M010,STR-50791,Mobile App Rewrite,Component Library,Resolve Component P2 incident,Operational keep-the-lights-on task to maintain Component stability and security.,4,Frontend,Regulatory (Operational),RED,KTLO,HIGH,Run,2025-01-31T16:43:00Z,PI-25-1
EP-M013,F-M013,STR-50813,Test Automation Framework,Visual Testing,Automate Visual weekly extract,Minor business-driven change to Visual with low risk and well-understood scope.,4,QA Engineering,Business Maintenance,BLACK,Business,LOW,Run,2025-02-01T15:33:00Z,PI-25-1
EP-M003,F-M003,STR-50739,ML Feature Platform,Inference API,Build Inference AI recommendation engine,Strategic initiative to advance Inference capabilities aligned to annual OKRs.,6,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-02-03T08:26:00Z,PI-25-1
EP-M012,F-M012,STR-50809,Push Notifications,Analytics,Build Analytics AI recommendation engine,Strategic initiative to advance Analytics capabilities aligned to annual OKRs.,5,Mobile Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-02-03T08:38:00Z,PI-25-1
EP-M006,F-M006,STR-50763,Streaming Analytics,Query Engine,Migrate Query to event-driven,Strategic initiative to advance Query capabilities aligned to annual OKRs.,6,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-02-03T09:22:00Z,PI-25-1
EP-M009,F-M009,STR-50792,Design System v2,Performance,Enable Performance real-time streaming,Strategic initiative to advance Performance capabilities aligned to annual OKRs.,6,Frontend,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-02-04T13:07:00Z,PI-25-1
EP-M003,F-M003,STR-50737,ML Feature Platform,Training Pipeline,Replace Training deprecated SDK,Technical debt reduction in Training to improve quality and developer velocity.,6,AI/ML Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-02-05T12:48:00Z,PI-25-1
EP-M003,F-M003,STR-50744,ML Feature Platform,Experiment Tracking,Rotate Experiment credentials,Operational keep-the-lights-on task to maintain Experiment stability and security.,8,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-02-06T12:09:00Z,PI-25-1
EP-M015,F-M015,STR-50830,Event-Driven Blueprint,Service Mesh,Refactor Service service layer,Technical debt reduction in Service to improve quality and developer velocity.,4,Architecture,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-02-08T09:26:00Z,PI-25-1
EP-M009,F-M009,STR-50781,Design System v2,Accessibility,Emergency Accessibility breaking fix,Cross-functional or escalated work blocking Accessibility programme delivery.,8,Frontend,Technical Maintenance,BLACK,Other,HIGH,Run,2025-02-08T10:52:00Z,PI-25-1
EP-M010,F-M010,STR-50793,Mobile App Rewrite,Component Library,Renew Component certificates,Operational keep-the-lights-on task to maintain Component stability and security.,5,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-02-08T12:07:00Z,PI-25-1
EP-M002,F-M002,STR-50732,Payments Modernisation,Order Management,Adjust Order SLA thresholds,Minor business-driven change to Order with low risk and well-understood scope.,6,Product Engineering,Business Maintenance,BLACK,Business,HIGH,Run,2025-02-09T10:12:00Z,PI-25-1
EP-M008,F-M008,STR-50772,Developer Portal,Rate Limiting,Patch Rate CVE-7882,Operational keep-the-lights-on task to maintain Rate stability and security.,6,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-02-09T13:02:00Z,PI-25-1
EP-M013,F-M013,STR-50817,Test Automation Framework,Coverage Reports,Spike: Coverage vendor evaluation,Cross-functional or escalated work blocking Coverage programme delivery.,5,QA Engineering,Technical Maintenance,BLACK,Other,LOW,Run,2025-02-10T15:14:00Z,PI-25-1
EP-M015,F-M015,STR-50829,Event-Driven Blueprint,Security Baselines,Build Security AI recommendation engine,Strategic initiative to advance Security capabilities aligned to annual OKRs.,5,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-02-11T16:01:00Z,PI-25-1
EP-M001,F-M001,STR-50729,Customer 360 Platform,Customer Profile,Migrate Customer to event-driven,Strategic initiative to advance Customer capabilities aligned to annual OKRs.,7,Product Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-02-14T17:56:00Z,PI-25-1
EP-M008,F-M008,STR-50771,Developer Portal,Contract Testing,Rotate Contract credentials,Operational keep-the-lights-on task to maintain Contract stability and security.,3,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-02-16T10:25:00Z,PI-25-1
EP-M016,F-M016,STR-50834,Cloud Landing Zone,Cloud Blueprints,Resolve Cloud P2 incident,Operational keep-the-lights-on task to maintain Cloud stability and security.,8,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-02-18T16:13:00Z,PI-25-1
EP-M010,F-M010,STR-50790,Mobile App Rewrite,Storybook,Implement Storybook data residency,Regulatory control work in Storybook to satisfy audit requirements.,5,Frontend,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-02-19T09:32:00Z,PI-25-1
EP-M009,F-M009,STR-50786,Design System v2,Storybook,Remove Storybook dead code,Technical debt reduction in Storybook to improve quality and developer velocity.,8,Frontend,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-02-19T10:45:00Z,PI-25-1
EP-M003,F-M003,STR-50743,ML Feature Platform,Experiment Tracking,Remove Experiment dead code,Technical debt reduction in Experiment to improve quality and developer velocity.,8,AI/ML Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-02-20T11:03:00Z,PI-25-1
EP-M002,F-M002,STR-50728,Payments Modernisation,Notification Service,Update Notification data retention,Regulatory control work in Notification to satisfy audit requirements.,5,Product Engineering,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-02-21T08:50:00Z,PI-25-1
EP-M015,F-M015,STR-50828,Event-Driven Blueprint,Service Mesh,Fix Service rounding error,Minor business-driven change to Service with low risk and well-understood scope.,8,Architecture,Business Maintenance,BLACK,Business,HIGH,Run,2025-02-22T17:23:00Z,PI-25-1
EP-M008,F-M008,STR-50779,Developer Portal,Contract Testing,Resolve Contract P2 incident,Operational keep-the-lights-on task to maintain Contract stability and security.,6,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-02-23T16:19:00Z,PI-25-1
EP-M011,F-M011,STR-50801,iOS Native App,Offline Mode,Resolve Offline P2 incident,Operational keep-the-lights-on task to maintain Offline stability and security.,4,Mobile Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-02-24T10:03:00Z,PI-25-1
EP-M013,F-M013,STR-50812,Test Automation Framework,Regression Suite,Spike: Regression vendor evaluation,Cross-functional or escalated work blocking Regression programme delivery.,8,QA Engineering,Other Block Priority,YELLOW,Other,LOW,Change,2025-02-24T10:21:00Z,PI-25-1
EP-M003,F-M003,STR-50748,ML Feature Platform,Training Pipeline,Migrate Training to event-driven,Strategic initiative to advance Training capabilities aligned to annual OKRs.,7,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-02-24T15:39:00Z,PI-25-1
EP-M001,F-M001,STR-50735,Customer 360 Platform,Order Management,Enable Order real-time streaming,Strategic initiative to advance Order capabilities aligned to annual OKRs.,7,Product Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-02-25T10:35:00Z,PI-25-1
EP-M016,F-M016,STR-50832,Cloud Landing Zone,Security Baselines,Deliver Security GenAI feature,Strategic initiative to advance Security capabilities aligned to annual OKRs.,7,Architecture,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-02-25T16:33:00Z,PI-25-1
EP-M006,F-M006,STR-50756,Streaming Analytics,ETL Pipelines,Remediate ETL audit finding,Regulatory control work in ETL to satisfy audit requirements.,4,Data Services,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-02-26T12:09:00Z,PI-25-1
EP-M003,F-M003,STR-50742,ML Feature Platform,Training Pipeline,Adjust Training SLA thresholds,Minor business-driven change to Training with low risk and well-understood scope.,8,AI/ML Team,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-02-26T13:11:00Z,PI-25-1
EP-M004,F-M004,STR-50747,Recommendation Engine,Training Pipeline,Resolve Training P2 incident,Operational keep-the-lights-on task to maintain Training stability and security.,5,AI/ML Team,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-02-26T14:10:00Z,PI-25-1
EP-M014,F-M014,STR-50821,Performance Testing,Coverage Reports,Automate Coverage weekly extract,Minor business-driven change to Coverage with low risk and well-understood scope.,7,QA Engineering,Regulatory (Operational),RED,Business,HIGH,Run,2025-02-28T13:23:00Z,PI-25-1
EP-M007,F-M007,STR-50766,API Gateway v3,Contract Testing,Close Contract pen-test gap,Regulatory control work in Contract to satisfy audit requirements.,6,API Platform,Regulatory (Operational),RED,Regulatory,LOW,Run,2025-02-28T15:12:00Z,PI-25-1
EP-M008,F-M008,STR-50778,Developer Portal,Analytics SDK,Spike: Analytics vendor evaluation,Cross-functional or escalated work blocking Analytics programme delivery.,5,API Platform,Other Block Priority,YELLOW,Other,MEDIUM,Change,2025-03-01T12:07:00Z,PI-25-1
EP-M014,F-M014,STR-50820,Performance Testing,CI Integration,Close CI pen-test gap,Regulatory control work in CI to satisfy audit requirements.,4,QA Engineering,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-03-02T10:48:00Z,PI-25-1
EP-M003,F-M003,STR-50740,ML Feature Platform,Training Pipeline,Implement Training data residency,Regulatory control work in Training to satisfy audit requirements.,7,AI/ML Team,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-03-03T16:08:00Z,PI-25-1
EP-M009,F-M009,STR-50782,Design System v2,Component Library,Standardise Component error handling,Technical debt reduction in Component to improve quality and developer velocity.,4,Frontend,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-03-04T16:29:00Z,PI-25-1
EP-M015,F-M015,STR-50836,Event-Driven Blueprint,ADR Templates,Rotate ADR credentials,Operational keep-the-lights-on task to maintain ADR stability and security.,8,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-03-06T17:30:00Z,PI-25-1
EP-M001,F-M001,STR-50723,Customer 360 Platform,Order Management,Adjust Order SLA thresholds,Minor business-driven change to Order with low risk and well-understood scope.,4,Product Engineering,Business Maintenance,BLACK,Business,HIGH,Run,2025-03-06T17:43:00Z,PI-25-1
EP-M009,F-M009,STR-50787,Design System v2,Component Library,Fix Component rounding error,Minor business-driven change to Component with low risk and well-understood scope.,3,Frontend,Business Maintenance,BLACK,Business,HIGH,Run,2025-03-07T11:22:00Z,PI-25-1
EP-M005,F-M005,STR-50751,Data Lakehouse,Schema Registry,Standardise Schema error handling,Technical debt reduction in Schema to improve quality and developer velocity.,3,Data Services,Enterprise Strategic Priority,ORANGE,Technical,HIGH,Change,2025-03-07T13:11:00Z,PI-25-1
EP-M007,F-M007,STR-50770,API Gateway v3,Contract Testing,Adjust Contract SLA thresholds,Minor business-driven change to Contract with low risk and well-understood scope.,8,API Platform,Business Maintenance,BLACK,Business,HIGH,Run,2025-03-08T08:10:00Z,PI-25-1
EP-M001,F-M001,STR-50721,Customer 360 Platform,Notification Service,Implement Notification data residency,Regulatory control work in Notification to satisfy audit requirements.,5,Product Engineering,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-03-08T16:51:00Z,PI-25-1
EP-M009,F-M009,STR-50784,Design System v2,Accessibility,Rotate Accessibility credentials,Operational keep-the-lights-on task to maintain Accessibility stability and security.,3,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-03-09T10:19:00Z,PI-25-1
EP-M010,F-M010,STR-50788,Mobile App Rewrite,Accessibility,Resolve Accessibility P2 incident,Operational keep-the-lights-on task to maintain Accessibility stability and security.,3,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-03-09T13:10:00Z,PI-25-1
EP-M013,F-M013,STR-50814,Test Automation Framework,Load Tests,Launch Load self-service portal,Strategic initiative to advance Load capabilities aligned to annual OKRs.,6,QA Engineering,Technical Maintenance,BLACK,Enterprise,LOW,Run,2025-03-10T08:21:00Z,PI-25-1
EP-M005,F-M005,STR-50762,Data Lakehouse,Data Catalogue,Build Data AI recommendation engine,Strategic initiative to advance Data capabilities aligned to annual OKRs.,5,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2025-03-10T16:54:00Z,PI-25-1
EP-M008,F-M008,STR-50777,Developer Portal,Contract Testing,Launch Contract self-service portal,Strategic initiative to advance Contract capabilities aligned to annual OKRs.,3,API Platform,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-03-12T12:05:00Z,PI-25-1
EP-M004,F-M004,STR-50741,Recommendation Engine,Model Registry,Refactor Model service layer,Technical debt reduction in Model to improve quality and developer velocity.,8,AI/ML Team,Other Block Priority,YELLOW,Technical,HIGH,Change,2025-03-12T13:54:00Z,PI-25-1
EP-M011,F-M011,STR-50808,iOS Native App,Analytics,Enable Analytics real-time streaming,Strategic initiative to advance Analytics capabilities aligned to annual OKRs.,4,Mobile Team,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-03-12T16:33:00Z,PI-25-1
EP-M012,F-M012,STR-50804,Push Notifications,Analytics,Adjust Analytics SLA thresholds,Minor business-driven change to Analytics with low risk and well-understood scope.,5,Mobile Team,Business Maintenance,BLACK,Business,LOW,Run,2025-03-13T17:10:00Z,PI-25-1
EP-M002,F-M002,STR-50734,Payments Modernisation,Auth Layer,Upgrade Auth to Python 3.12,Technical debt reduction in Auth to improve quality and developer velocity.,4,Product Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-03-13T17:35:00Z,PI-25-1
EP-M006,F-M006,STR-50757,Streaming Analytics,ETL Pipelines,Resolve ETL P2 incident,Operational keep-the-lights-on task to maintain ETL stability and security.,3,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-03-13T17:59:00Z,PI-25-1
EP-M007,F-M007,STR-50776,API Gateway v3,API Versioning,Update API business rules,Minor business-driven change to API with low risk and well-understood scope.,4,API Platform,Business Maintenance,BLACK,Business,LOW,Run,2025-03-15T11:23:00Z,PI-25-1
EP-M008,F-M008,STR-50768,Developer Portal,Contract Testing,Emergency Contract breaking fix,Cross-functional or escalated work blocking Contract programme delivery.,8,API Platform,Other Block Priority,YELLOW,Other,MEDIUM,Change,2025-03-15T14:51:00Z,PI-25-1
EP-M014,F-M014,STR-50816,Performance Testing,Visual Testing,Replace Visual deprecated SDK,Technical debt reduction in Visual to improve quality and developer velocity.,7,QA Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-03-16T14:26:00Z,PI-25-1
EP-M013,F-M013,STR-50811,Test Automation Framework,CI Integration,Enable CI real-time streaming,Strategic initiative to advance CI capabilities aligned to annual OKRs.,3,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-03-17T09:24:00Z,PI-25-1
EP-M009,F-M009,STR-50783,Design System v2,Component Library,Rotate Component credentials,Operational keep-the-lights-on task to maintain Component stability and security.,7,Frontend,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-03-17T13:06:00Z,PI-25-1
EP-M003,F-M003,STR-50745,ML Feature Platform,Inference API,Fix Inference rounding error,Minor business-driven change to Inference with low risk and well-understood scope.,6,AI/ML Team,Business Maintenance,BLACK,Business,HIGH,Run,2025-03-17T16:38:00Z,PI-25-1
EP-M013,F-M013,STR-50824,Test Automation Framework,Coverage Reports,Deliver Coverage GenAI feature,Strategic initiative to advance Coverage capabilities aligned to annual OKRs.,4,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-03-18T16:16:00Z,PI-25-1
EP-M013,F-M013,STR-50825,Test Automation Framework,Regression Suite,Enable Regression real-time streaming,Strategic initiative to advance Regression capabilities aligned to annual OKRs.,5,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-03-19T16:20:00Z,PI-25-1
EP-M003,F-M003,STR-50749,ML Feature Platform,Training Pipeline,Enable Training real-time streaming,Strategic initiative to advance Training capabilities aligned to annual OKRs.,5,AI/ML Team,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-03-20T08:41:00Z,PI-25-1
EP-M012,F-M012,STR-50810,Push Notifications,Push Service,Standardise Push error handling,Technical debt reduction in Push to improve quality and developer velocity.,5,Mobile Team,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-03-20T13:51:00Z,PI-25-1
EP-M008,F-M008,STR-50775,Developer Portal,Rate Limiting,Refactor Rate service layer,Technical debt reduction in Rate to improve quality and developer velocity.,6,API Platform,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-03-20T17:10:00Z,PI-25-1
EP-M013,F-M013,STR-50823,Test Automation Framework,Regression Suite,Launch Regression self-service portal,Strategic initiative to advance Regression capabilities aligned to annual OKRs.,7,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-03-21T08:52:00Z,PI-25-1
EP-M015,F-M015,STR-50839,Event-Driven Blueprint,Cloud Blueprints,Resolve Cloud P2 incident,Operational keep-the-lights-on task to maintain Cloud stability and security.,4,Architecture,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-03-21T11:13:00Z,PI-25-1
EP-M002,F-M002,STR-50725,Payments Modernisation,Order Management,Upgrade Order to Python 3.12,Technical debt reduction in Order to improve quality and developer velocity.,7,Product Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-03-23T11:56:00Z,PI-25-1
EP-M015,F-M015,STR-50831,Event-Driven Blueprint,Cost Optimisation,Collect Cost SOX evidence,Regulatory control work in Cost to satisfy audit requirements.,6,Architecture,Business Maintenance,BLACK,Regulatory,MEDIUM,Run,2025-03-25T10:34:00Z,PI-25-1
EP-M016,F-M016,STR-50840,Cloud Landing Zone,Service Mesh,Resolve Service API contract conflict,Cross-functional or escalated work blocking Service programme delivery.,6,Architecture,Other Block Priority,YELLOW,Other,HIGH,Change,2025-03-26T15:58:00Z,PI-25-1
EP-M002,F-M002,STR-50730,Payments Modernisation,Customer Profile,Remove Customer dead code,Technical debt reduction in Customer to improve quality and developer velocity.,8,Product Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-03-27T08:40:00Z,PI-25-1
EP-M014,F-M014,STR-50815,Performance Testing,Coverage Reports,Build Coverage AI recommendation engine,Strategic initiative to advance Coverage capabilities aligned to annual OKRs.,7,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2025-03-27T15:58:00Z,PI-25-1
EP-M001,F-M001,STR-50727,Customer 360 Platform,Customer Profile,Fix Customer rounding error,Minor business-driven change to Customer with low risk and well-understood scope.,5,Product Engineering,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-03-28T13:16:00Z,PI-25-1
EP-M012,F-M012,STR-50806,Push Notifications,App Navigation,Close App pen-test gap,Regulatory control work in App to satisfy audit requirements.,3,Mobile Team,Regulatory (Operational),RED,Regulatory,LOW,Run,2025-03-30T11:44:00Z,PI-25-1
EP-M011,F-M011,STR-50917,iOS Native App,App Navigation,Upgrade App to Python 3.12,Technical debt reduction in App to improve quality and developer velocity.,8,Mobile Team,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-04-01T11:23:00Z,PI-25-2
EP-M015,F-M015,STR-50948,Event-Driven Blueprint,Cloud Blueprints,Standardise Cloud error handling,Technical debt reduction in Cloud to improve quality and developer velocity.,3,Architecture,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-04-01T15:20:00Z,PI-25-2
EP-M013,F-M013,STR-50934,Test Automation Framework,Coverage Reports,Resolve Coverage API contract conflict,Cross-functional or escalated work blocking Coverage programme delivery.,4,QA Engineering,Other Block Priority,YELLOW,Other,HIGH,Change,2025-04-02T12:08:00Z,PI-25-2
EP-M008,F-M008,STR-50893,Developer Portal,API Versioning,Resolve API API contract conflict,Cross-functional or escalated work blocking API programme delivery.,4,API Platform,Other Block Priority,YELLOW,Other,MEDIUM,Change,2025-04-02T16:22:00Z,PI-25-2
EP-M010,F-M010,STR-50908,Mobile App Rewrite,Component Library,Automate Component weekly extract,Minor business-driven change to Component with low risk and well-understood scope.,8,Frontend,Business Maintenance,BLACK,Business,HIGH,Run,2025-04-03T08:19:00Z,PI-25-2
EP-M009,F-M009,STR-50903,Design System v2,Component Library,Adjust Component SLA thresholds,Minor business-driven change to Component with low risk and well-understood scope.,6,Frontend,Business Maintenance,BLACK,Business,HIGH,Run,2025-04-03T15:48:00Z,PI-25-2
EP-M014,F-M014,STR-50933,Performance Testing,Coverage Reports,Enable Coverage real-time streaming,Strategic initiative to advance Coverage capabilities aligned to annual OKRs.,3,QA Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-04-04T08:22:00Z,PI-25-2
EP-M011,F-M011,STR-50928,iOS Native App,Analytics,Renew Analytics certificates,Operational keep-the-lights-on task to maintain Analytics stability and security.,6,Mobile Team,Technical Maintenance,BLACK,KTLO,LOW,Run,2025-04-04T17:11:00Z,PI-25-2
EP-M011,F-M011,STR-50923,iOS Native App,Offline Mode,Standardise Offline error handling,Technical debt reduction in Offline to improve quality and developer velocity.,4,Mobile Team,Technical Maintenance,BLACK,Technical,LOW,Run,2025-04-06T12:42:00Z,PI-25-2
EP-M006,F-M006,STR-50871,Streaming Analytics,Query Engine,Resolve Query P2 incident,Operational keep-the-lights-on task to maintain Query stability and security.,6,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-04-06T17:37:00Z,PI-25-2
EP-M008,F-M008,STR-50897,Developer Portal,Auth Gateway,Enable Auth real-time streaming,Strategic initiative to advance Auth capabilities aligned to annual OKRs.,5,API Platform,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-04-07T12:06:00Z,PI-25-2
EP-M006,F-M006,STR-50877,Streaming Analytics,ETL Pipelines,Deliver ETL GenAI feature,Strategic initiative to advance ETL capabilities aligned to annual OKRs.,8,Data Services,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-04-08T09:30:00Z,PI-25-2
EP-M013,F-M013,STR-50939,Test Automation Framework,Visual Testing,Resolve Visual API contract conflict,Cross-functional or escalated work blocking Visual programme delivery.,8,QA Engineering,Other Block Priority,YELLOW,Other,HIGH,Change,2025-04-10T11:44:00Z,PI-25-2
EP-M010,F-M010,STR-50902,Mobile App Rewrite,Theming Engine,Standardise Theming error handling,Technical debt reduction in Theming to improve quality and developer velocity.,5,Frontend,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-04-10T12:55:00Z,PI-25-2
EP-M008,F-M008,STR-50895,Developer Portal,API Versioning,Patch API CVE-1990,Operational keep-the-lights-on task to maintain API stability and security.,8,API Platform,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-04-11T12:05:00Z,PI-25-2
EP-M005,F-M005,STR-50876,Data Lakehouse,Schema Registry,Rotate Schema credentials,Operational keep-the-lights-on task to maintain Schema stability and security.,7,Data Services,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-04-11T14:35:00Z,PI-25-2
EP-M014,F-M014,STR-50938,Performance Testing,Visual Testing,Launch Visual self-service portal,Strategic initiative to advance Visual capabilities aligned to annual OKRs.,4,QA Engineering,Other Block Priority,YELLOW,Enterprise,HIGH,Change,2025-04-12T13:58:00Z,PI-25-2
EP-M014,F-M014,STR-50942,Performance Testing,Load Tests,Adjust Load SLA thresholds,Minor business-driven change to Load with low risk and well-understood scope.,7,QA Engineering,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-04-12T17:19:00Z,PI-25-2
EP-M001,F-M001,STR-50849,Customer 360 Platform,Search Engine,Implement Search data residency,Regulatory control work in Search to satisfy audit requirements.,5,Product Engineering,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-04-15T09:02:00Z,PI-25-2
EP-M001,F-M001,STR-50842,Customer 360 Platform,Customer Profile,Enable Customer real-time streaming,Strategic initiative to advance Customer capabilities aligned to annual OKRs.,6,Product Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-04-16T14:35:00Z,PI-25-2
EP-M001,F-M001,STR-50853,Customer 360 Platform,Notification Service,Emergency Notification breaking fix,Cross-functional or escalated work blocking Notification programme delivery.,4,Product Engineering,Other Block Priority,YELLOW,Other,MEDIUM,Change,2025-04-16T16:48:00Z,PI-25-2
