Row,Epic,Parent Feature,Story Title,Description,WAF Category,WAF Color,WAF Run/Change,WAF Sub-Category,Confidence,Team,Timestamp
4678,Zero Trust Architecture Program,Identity Verification,Implement Account Management data lineage tracking per FHFA mandate,"As part of Identity Verification, implement account management data lineage tracking per fhfa mandate to transform systems per regulatory directive.",Regulatory Mandated Change,RED,Change,Data governance mandate,LOW,Servicing Tech,2026-01-26T10:06:00
4679,Platform Modernization,CI/CD Pipeline,Upgrade Settlement Engine framework from v2.5 to v6.5,"As part of CI/CD Pipeline, upgrade settlement engine framework from v2.5 to v6.5 to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Tech debt reduction,MEDIUM,SRE,2026-01-26T10:49:00
4680,Developer Experience Initiative,Developer Metrics,Prototype Market Data Feed AI assistant for developer productivity,"As part of Developer Metrics, prototype market data feed ai assistant for developer productivity as a low-risk improvement with potential long-term value.",Technical Maintenance,BLACK,Run,Reporting enhancements,HIGH,Product Engineering,2026-01-26T12:00:00
4681,Reporting & Analytics Enhancements,Data Visualization,Enhance Market Data Feed reporting with interactive visualizations,"As part of Data Visualization, enhance market data feed reporting with interactive visualizations to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Training & enablement,HIGH,Alpha Squad,2026-01-26T16:00:00
4682,Treasury Market Risk Platform,Stress Testing,Implement Compliance Module stress testing framework for TPES,"As part of Stress Testing, implement compliance module stress testing framework for tpes to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,MEDIUM,Beta Team,2026-01-26T16:29:00
4683,SOX Compliance Remediation,Control Testing,Update Workflow Engine data retention policies per regulation,"As part of Control Testing, update workflow engine data retention policies per regulation to address findings from regulatory review.",KTLO (Keep the Lights On),GRAY,Run,Compliance operations,HIGH,Digital Experience,2026-01-26T16:53:00
4684,SWIFT/UDD Mandate Implementation,Message Format Changes,Execute Risk Engine SOX control testing for audit period,"As part of Message Format Changes, execute risk engine sox control testing for audit period to satisfy audit requirements and evidence gathering.",Regulatory (Operational),RED,Run,Compliance operations,MEDIUM,Cloud Ops,2026-01-26T18:13:00
4685,Cloud Migration Program,Landing Zone Setup,Create Agent Desktop internal documentation portal,"As part of Landing Zone Setup, create agent desktop internal documentation portal as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Developer experience,MEDIUM,Core Platform,2026-01-27T09:38:00
4686,SWIFT/UDD Mandate Implementation,Message Format Changes,Implement FHFA mandated changes to Rate Engine scoring model,"As part of Message Format Changes, implement fhfa mandated changes to rate engine scoring model to transform systems per regulatory directive.",Regulatory Mandated Change,RED,Change,Regulatory redesign,HIGH,Beta Team,2026-01-27T09:50:00
4687,Acquisitions ART Production Support,Error Handling,Fix intermittent timeout errors in Compliance Module API calls,"As part of Error Handling, fix intermittent timeout errors in compliance module api calls to prevent service degradation and customer impact.",Business Maintenance,BLACK,Run,Backup & recovery,MEDIUM,Security Team,2026-01-27T13:18:00
4688,Automation & Innovation Lab,AI Prototypes,Create Position Keeper training curriculum for new hires,"As part of AI Prototypes, create position keeper training curriculum for new hires as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Automation pilots,LOW,Security Team,2026-01-27T13:32:00
4689,SRE Delivery: Chaos Engineering,Rollback Mechanisms,Migrate Customer Portal from legacy deployment to containerized setup,"As part of Rollback Mechanisms, migrate customer portal from legacy deployment to containerized setup to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Platform upgrades,MEDIUM,Servicing Tech,2026-01-27T14:11:00
4690,Automation & Innovation Lab,Process Mining,Enhance Position Keeper reporting with interactive visualizations,"As part of Process Mining, enhance position keeper reporting with interactive visualizations as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Automation pilots,MEDIUM,DevOps,2026-01-27T16:26:00
4691,Acquisitions ART Production Support,Error Handling,Update Trade Execution SSL certificates expiring this month,"As part of Error Handling, update trade execution ssl certificates expiring this month to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Production triage,LOW,Cloud Ops,2026-01-27T16:34:00
4692,Data Quality Initiative,Data Cleansing,Adjust Settlement Engine report calculations per business feedback,"As part of Data Cleansing, adjust settlement engine report calculations per business feedback to keep business processes accurate and efficient.",Technical Maintenance,BLACK,Run,Workflow optimization,MEDIUM,Cloud Ops,2026-01-28T09:44:00
4693,Cloud Migration Program,Hybrid Connectivity,Develop Rate Engine executive dashboard for enterprise KPIs,"As part of Hybrid Connectivity, develop rate engine executive dashboard for enterprise kpis to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,HIGH,Core Platform,2026-01-28T10:44:00
4694,Production Operations Stability,Incident Management,Update Settlement Engine runbooks for new operational procedures,"As part of Incident Management, update settlement engine runbooks for new operational procedures to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Operational support,HIGH,QA Engineering,2026-01-28T11:38:00
4695,SOX Compliance Remediation,Gap Remediation,Generate Integration Hub regulatory report for OCC Q2 filing,"As part of Gap Remediation, generate integration hub regulatory report for occ q2 filing to address findings from regulatory review.",Regulatory (Operational),RED,Run,Compliance operations,MEDIUM,DevOps,2026-01-28T12:16:00
4696,Platform Modernization,Database Migration,Optimize Collections Module database queries reducing latency by 32%,"As part of Database Migration, optimize collections module database queries reducing latency by 32% to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Performance tuning,MEDIUM,Security Team,2026-01-28T12:40:00
4697,FHFA Credit Score Compliance,Score Model Updates,Improve Agent Desktop observability with distributed tracing,"As part of Score Model Updates, improve agent desktop observability with distributed tracing to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Reliability improvement,MEDIUM,Alpha Squad,2026-01-28T13:24:00
4698,DevOps Toolchain Consolidation,Tool Rationalization,Decommission legacy Analytics Platform instances after migration,"As part of Tool Rationalization, decommission legacy analytics platform instances after migration to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Performance tuning,HIGH,Risk Engineering,2026-01-28T14:11:00
4699,Servicing Operations Transformation,SLA Tracking,Create Rate Engine case management system for Capital Markets,"As part of SLA Tracking, create rate engine case management system for capital markets to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,LOW,Security Team,2026-01-28T14:51:00
4700,Enterprise Data Mesh,Domain Data Products,Build Compliance Module ML model training pipeline for predictive analytics,"As part of Domain Data Products, build compliance module ml model training pipeline for predictive analytics as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,MEDIUM,Security Team,2026-01-28T17:54:00
4701,CDO Data & Services Modernization,Data Pipeline Rebuild,Redesign Account Management user experience for Treasury customers,"As part of Data Pipeline Rebuild, redesign account management user experience for treasury customers to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Divisional data strategy,MEDIUM,Digital Experience,2026-01-29T09:32:00
4702,Platform Modernization,Legacy API Refactor,Refactor Position Keeper to reduce code complexity and tech debt,"As part of Legacy API Refactor, refactor position keeper to reduce code complexity and tech debt to improve system reliability and performance.",Business Maintenance,BLACK,Run,Platform upgrades,LOW,Alpha Squad,2026-01-29T10:00:00
4703,Acquisitions ART Production Support,Error Handling,Fix critical alert fatigue in Notification Service monitoring,"As part of Error Handling, fix critical alert fatigue in notification service monitoring to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Production triage,MEDIUM,Security Team,2026-01-29T10:09:00
4704,Customer 360 Platform,Cross-Sell Recommendations,Create Search Service training curriculum for new hires,"As part of Cross-Sell Recommendations, create search service training curriculum for new hires as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Training & enablement,LOW,Servicing Tech,2026-01-29T10:40:00
4705,TPES Digital Experience,Customer Portal,Build Identity Service divisional risk scoring for Treasury team,"As part of Customer Portal, build identity service divisional risk scoring for treasury team to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Treasury optimization,MEDIUM,Data Services,2026-01-29T11:23:00
4706,SRE Delivery: Chaos Engineering,Fault Injection Framework,Refactor Search Service to reduce code complexity and tech debt,"As part of Fault Injection Framework, refactor search service to reduce code complexity and tech debt to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Tool consolidation,HIGH,Security Team,2026-01-29T11:40:00
4707,Acquisitions ART Production Support,Integration Health,Restore Risk Engine service after unexpected degradation,"As part of Integration Health, restore risk engine service after unexpected degradation to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Incident response,HIGH,Beta Team,2026-01-29T12:39:00
4708,Infrastructure Reliability,Capacity Management,Investigate and fix Workflow Engine memory leak in production,"As part of Capacity Management, investigate and fix workflow engine memory leak in production to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Operational support,LOW,QA Engineering,2026-01-29T12:49:00
4709,CDO Data & Services Modernization,API Gateway,Implement Settlement Engine stress testing framework for Treasury,"As part of API Gateway, implement settlement engine stress testing framework for treasury to modernize divisional capabilities and customer experience.",Other Blocked Priority,GREEN,Change,Divisional modernization,MEDIUM,Risk Engineering,2026-01-29T13:20:00
4710,Production Operations Stability,On-Call Optimization,Consolidate Customer Portal and legacy service into shared service,"As part of On-Call Optimization, consolidate customer portal and legacy service into shared service to modernize technical stack and reduce operational burden.",Business Maintenance,BLACK,Run,Tech debt reduction,HIGH,Servicing Tech,2026-01-29T14:13:00
4711,SWIFT/UDD Mandate Implementation,Message Format Changes,Build Position Keeper real-time monitoring per regulatory mandate,"As part of Message Format Changes, build position keeper real-time monitoring per regulatory mandate to implement mandated architectural changes for regulatory compliance.",Regulatory Mandated Change,RED,Change,Data governance mandate,MEDIUM,Beta Team,2026-01-29T14:55:00
4712,Loan Quality Center Transformation,Quality Scoring Engine,Develop Position Keeper executive dashboard for enterprise KPIs,"As part of Quality Scoring Engine, develop position keeper executive dashboard for enterprise kpis to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Digital transformation,LOW,QA Engineering,2026-01-29T15:00:00
4713,Loan Quality Center Transformation,Executive Dashboard,Improve Payment Processing test coverage from 30% to 86%,"As part of Executive Dashboard, improve payment processing test coverage from 30% to 86% to improve developer productivity and code quality.",Business Maintenance,BLACK,Run,Platform upgrades,MEDIUM,Core Platform,2026-01-29T15:14:00
4714,Servicing Operations Transformation,Knowledge Base,Redesign Analytics Platform user experience for Treasury customers,"As part of Knowledge Base, redesign analytics platform user experience for treasury customers to deliver divisional strategic objectives.",Top Divisional Priority,YELLOW,Change,Treasury optimization,MEDIUM,Treasury Tech,2026-01-29T15:35:00
4715,Servicing Operations Transformation,Agent Desktop,Develop Compliance Module sandbox environment for experimentation,"As part of Agent Desktop, develop compliance module sandbox environment for experimentation as an exploratory initiative that can be deferred if needed.",Technical Maintenance,BLACK,Run,Incremental improvements,HIGH,Servicing Tech,2026-01-29T15:41:00
4716,SRE Delivery: Chaos Engineering,Blast Radius Analysis,Improve Data Pipeline test coverage from 31% to 82%,"As part of Blast Radius Analysis, improve data pipeline test coverage from 31% to 82% to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Reliability improvement,MEDIUM,Core Platform,2026-01-29T18:45:00
4717,Automation & Innovation Lab,AI Prototypes,Develop Identity Service sandbox environment for experimentation,"As part of AI Prototypes, develop identity service sandbox environment for experimentation to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Developer experience,HIGH,Alpha Squad,2026-01-30T08:23:00
4718,DevOps Toolchain Consolidation,Environment Management,Correct Notification Service workflow routing logic for edge cases,"As part of Environment Management, correct notification service workflow routing logic for edge cases to optimize existing business workflows.",Business Maintenance,BLACK,Run,Configuration updates,HIGH,Product Engineering,2026-01-30T10:48:00
4719,Platform Modernization,Framework Upgrades,Consolidate Data Pipeline and duplicate endpoint into shared service,"As part of Framework Upgrades, consolidate data pipeline and duplicate endpoint into shared service to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Optimization,MEDIUM,Product Engineering,2026-01-30T12:20:00
4720,Production Operations Stability,Incident Management,Update Credit Scoring runbooks for new operational procedures,"As part of Incident Management, update credit scoring runbooks for new operational procedures to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,HIGH,Risk Engineering,2026-01-30T12:34:00
4721,Platform Modernization,Code Quality,Optimize Compliance Module database queries reducing latency by 49%,"As part of Code Quality, optimize compliance module database queries reducing latency by 49% to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Performance tuning,HIGH,Product Engineering,2026-01-30T12:43:00
4722,Cloud Migration Program,Landing Zone Setup,Create Analytics Platform self-service analytics platform,"As part of Landing Zone Setup, create analytics platform self-service analytics platform as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,Enterprise transformation,HIGH,Digital Experience,2026-01-30T15:05:00
4723,AI Infrastructure Enablement,Training Pipeline,Build Reconciliation Service AI-powered fraud detection for enterprise rollout,"As part of Training Pipeline, build reconciliation service ai-powered fraud detection for enterprise rollout to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Enterprise transformation,MEDIUM,Digital Experience,2026-01-30T15:10:00
4724,Platform Modernization,Database Migration,Consolidate Integration Hub and parallel system into shared service,"As part of Database Migration, consolidate integration hub and parallel system into shared service to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Tool consolidation,HIGH,Cloud Ops,2026-01-30T17:21:00
4725,SRE Delivery: Chaos Engineering,Resilience Testing,Replace deprecated Notification Service library with supported alternative,"As part of Resilience Testing, replace deprecated notification service library with supported alternative to improve developer productivity and code quality.",Other Blocked Priority,GREEN,Change,Performance tuning,MEDIUM,SRE,2026-01-31T08:31:00
4726,SRE Delivery: Chaos Engineering,Rollback Mechanisms,Refactor Search Service to reduce code complexity and tech debt,"As part of Rollback Mechanisms, refactor search service to reduce code complexity and tech debt to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Tech debt reduction,MEDIUM,Digital Experience,2026-01-31T09:07:00
4727,Zero Trust Architecture Program,Network Segmentation,Build Account Management real-time monitoring per regulatory mandate,"As part of Network Segmentation, build account management real-time monitoring per regulatory mandate to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Architecture compliance,HIGH,QA Engineering,2026-01-31T09:09:00
4728,SOX Compliance Remediation,Audit Support,Update Agent Desktop access controls per annual review requirements,"As part of Audit Support, update agent desktop access controls per annual review requirements to satisfy audit requirements and evidence gathering.",Regulatory (Operational),RED,Run,Audit remediation,MEDIUM,Digital Experience,2026-01-31T11:26:00
4729,DevOps Toolchain Consolidation,Artifact Management,Optimize Data Pipeline database queries reducing latency by 25%,"As part of Artifact Management, optimize data pipeline database queries reducing latency by 25% to modernize technical stack and reduce operational burden.",Other Blocked Priority,GREEN,Change,Performance tuning,LOW,Beta Team,2026-01-31T11:36:00
4730,Platform Modernization,Database Migration,Implement structured logging for Analytics Platform services,"As part of Database Migration, implement structured logging for analytics platform services to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Tool consolidation,HIGH,Core Platform,2026-01-31T12:33:00
4731,Migrated Delivery,Post-Migration Fixes,Harden Search Service service configurations based on security scan,"As part of Post-Migration Fixes, harden search service service configurations based on security scan to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Tool consolidation,MEDIUM,Security Team,2026-01-31T14:14:00
4732,DevOps Toolchain Consolidation,Build Pipeline Optimization,Reduce Workflow Engine build time by optimizing CI/CD pipeline,"As part of Build Pipeline Optimization, reduce workflow engine build time by optimizing ci/cd pipeline to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Tool consolidation,MEDIUM,Risk Engineering,2026-01-31T15:16:00
4733,Automation & Innovation Lab,RPA Pilots,Develop Audit Service knowledge graph for cross-team discovery,"As part of RPA Pilots, develop audit service knowledge graph for cross-team discovery as an incremental improvement to enhance team productivity.",Other Blocked Priority,GREEN,Change,Incremental improvements,LOW,Beta Team,2026-01-31T15:48:00
4734,CDO Data & Services Modernization,Data Pipeline Rebuild,Implement Underwriting Engine risk modeling engine for Mortgage,"As part of Data Pipeline Rebuild, implement underwriting engine risk modeling engine for mortgage to modernize divisional capabilities and customer experience.",Top Divisional Priority,YELLOW,Change,Business capability build,HIGH,Digital Experience,2026-01-31T16:49:00
4735,Core Banking Operations,Payment Gateway Support,Fix Reporting Engine backup failures detected during audit,"As part of Payment Gateway Support, fix reporting engine backup failures detected during audit to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Incident response,HIGH,Alpha Squad,2026-01-31T17:04:00
4736,AI Infrastructure Enablement,Inference Optimization,Develop Workflow Engine customer journey analytics engine,"As part of Inference Optimization, develop workflow engine customer journey analytics engine to build foundational platform capabilities for the enterprise.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,MEDIUM,Alpha Squad,2026-01-31T17:28:00
4737,Acquisitions ART Production Support,Integration Health,Investigate and fix Account Management memory leak in production,"As part of Integration Health, investigate and fix account management memory leak in production to ensure operational continuity of critical systems.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,MEDIUM,Digital Experience,2026-02-01T08:58:00
4738,SWIFT/UDD Mandate Implementation,Validation Logic,Improve Audit Service test coverage from 22% to 88%,"As part of Validation Logic, improve audit service test coverage from 22% to 88% to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Runbook improvements,HIGH,AI/ML Team,2026-02-01T10:15:00
4739,Zero Trust Architecture Program,Policy Engine,Build Fee Calculator SWIFT message format changes per OCC,"As part of Policy Engine, build fee calculator swift message format changes per occ to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Regulatory redesign,MEDIUM,Product Engineering,2026-02-01T17:38:00
4740,DevOps Toolchain Consolidation,Artifact Management,Improve Trade Execution test coverage from 56% to 84%,"As part of Artifact Management, improve trade execution test coverage from 56% to 84% to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Runbook improvements,HIGH,Data Services,2026-02-01T18:00:00
4741,Platform Modernization,Legacy API Refactor,Replace deprecated Collections Module library with supported alternative,"As part of Legacy API Refactor, replace deprecated collections module library with supported alternative to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Reliability improvement,LOW,Product Engineering,2026-02-02T08:13:00
4742,Business Process Optimization,Configuration Management,Update Compliance Module business rules for Q1 rate changes,"As part of Configuration Management, update compliance module business rules for q1 rate changes to optimize existing business workflows.",Business Maintenance,BLACK,Run,Configuration updates,HIGH,Risk Engineering,2026-02-02T09:46:00
4743,Enterprise Data Mesh,Data Contracts,Create Treasury System enterprise API gateway for cross-team integration,"As part of Data Contracts, create treasury system enterprise api gateway for cross-team integration to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Strategic platform build,HIGH,DevOps,2026-02-02T09:51:00
4744,Loan Quality Center Transformation,Quality Scoring Engine,Design Position Keeper enterprise data mesh domain product,"As part of Quality Scoring Engine, design position keeper enterprise data mesh domain product to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Enterprise transformation,HIGH,Alpha Squad,2026-02-02T11:56:00
4745,Production Operations Stability,Alerting Pipeline,Optimize Document Management database queries reducing latency by 58%,"As part of Alerting Pipeline, optimize document management database queries reducing latency by 58% to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Performance tuning,HIGH,Risk Engineering,2026-02-02T12:26:00
4746,FHFA Credit Score Compliance,System Integration Changes,Redesign Integration Hub consent management per privacy regulation,"As part of System Integration Changes, redesign integration hub consent management per privacy regulation to meet mandatory compliance deadlines.",Regulatory Mandated Change,RED,Change,Data governance mandate,MEDIUM,Alpha Squad,2026-02-02T13:20:00
4747,Production Operations Stability,DR Testing,Update Document Management SSL certificates expiring this month,"As part of DR Testing, update document management ssl certificates expiring this month to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,LOW,Product Engineering,2026-02-02T13:39:00
4748,DevOps Toolchain Consolidation,Artifact Management,Consolidate Position Keeper and legacy service into shared service,"As part of Artifact Management, consolidate position keeper and legacy service into shared service to modernize technical stack and reduce operational burden.",Other Blocked Priority,GREEN,Change,Tool consolidation,HIGH,Core Platform,2026-02-02T15:58:00
4749,Developer Experience Initiative,Developer Metrics,Enhance Analytics Platform reporting with interactive visualizations,"As part of Developer Metrics, enhance analytics platform reporting with interactive visualizations as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Exploration & prototyping,HIGH,DevOps,2026-02-02T16:31:00
4750,Migrated Delivery,Service Stabilization,Reduce Trade Execution build time by optimizing CI/CD pipeline,"As part of Service Stabilization, reduce trade execution build time by optimizing ci/cd pipeline to improve developer productivity and code quality.",Technical Maintenance,BLACK,Run,Platform upgrades,MEDIUM,Cloud Ops,2026-02-02T16:40:00
4751,DevOps Toolchain Consolidation,Artifact Management,Replace deprecated Treasury System library with supported alternative,"As part of Artifact Management, replace deprecated treasury system library with supported alternative to improve developer productivity and code quality.",Business Maintenance,BLACK,Run,Reliability improvement,HIGH,Security Team,2026-02-02T17:21:00
4752,Enterprise Data Mesh,Self-Service Analytics,Build Trade Execution ML model training pipeline for predictive analytics,"As part of Self-Service Analytics, build trade execution ml model training pipeline for predictive analytics to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Customer experience redesign,LOW,Core Platform,2026-02-03T08:40:00
4753,Automation & Innovation Lab,AI Prototypes,Enhance Collections Module reporting with interactive visualizations,"As part of AI Prototypes, enhance collections module reporting with interactive visualizations to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Reporting enhancements,LOW,Alpha Squad,2026-02-03T09:37:00
4754,CDO Data & Services Modernization,Self-Service Portal,Develop Document Management digital onboarding flow for Servicing,"As part of Self-Service Portal, develop document management digital onboarding flow for servicing to support divisional growth targets.",Top Divisional Priority,YELLOW,Change,Business capability build,MEDIUM,Treasury Tech,2026-02-03T11:30:00
4755,Data Quality Initiative,Master Data Management,Update Loan Origination email templates for brand refresh,"As part of Master Data Management, update loan origination email templates for brand refresh to optimize existing business workflows.",Technical Maintenance,BLACK,Run,Business rule tuning,HIGH,Servicing Tech,2026-02-03T13:07:00
4756,Loan Quality Center Transformation,Defect Detection AI,Create Document Management self-service analytics platform,"As part of Defect Detection AI, create document management self-service analytics platform to enable cross-functional capabilities at enterprise scale.",Enterprise Strategic Priority,ORANGE,Change,Cross-functional initiative,MEDIUM,Alpha Squad,2026-02-03T14:18:00
4757,Loan Quality Center Transformation,Executive Dashboard,Create Collections Module self-service analytics platform,"As part of Executive Dashboard, create collections module self-service analytics platform to deliver measurable business outcomes aligned with enterprise strategy.",Enterprise Strategic Priority,ORANGE,Change,Enterprise transformation,HIGH,Servicing Tech,2026-02-03T16:02:00
4758,Servicing Operations Transformation,Case Management,Enhance Underwriting Engine reporting with interactive visualizations,"As part of Case Management, enhance underwriting engine reporting with interactive visualizations to enable future innovation and experimentation.",Other Blocked Priority,GREEN,Change,Training & enablement,MEDIUM,Data Services,2026-02-03T17:02:00
4759,Acquisitions ART Production Support,Integration Health,Fix Rate Engine backup failures detected during audit,"As part of Integration Health, fix rate engine backup failures detected during audit to address immediate operational risk.",KTLO (Keep the Lights On),GRAY,Run,Operational support,HIGH,Core Platform,2026-02-03T17:11:00
4760,Reporting & Analytics Enhancements,Dashboard Improvements,Enhance Loan Origination reporting with interactive visualizations,"As part of Dashboard Improvements, enhance loan origination reporting with interactive visualizations as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Automation pilots,HIGH,Treasury Tech,2026-02-03T17:11:00
4761,DevOps Toolchain Consolidation,Environment Management,Implement structured logging for Document Management services,"As part of Environment Management, implement structured logging for document management services to improve system reliability and performance.",Technical Maintenance,BLACK,Run,Optimization,HIGH,AI/ML Team,2026-02-03T17:34:00
4762,Business Process Optimization,Configuration Management,Stabilize Settlement Engine after recent infrastructure changes,"As part of Configuration Management, stabilize settlement engine after recent infrastructure changes to ensure operational continuity of critical systems.",Technical Maintenance,BLACK,Run,Production triage,HIGH,AI/ML Team,2026-02-03T18:32:00
4763,Training & Enablement Program,Training Materials,Prototype Compliance Module process mining tool for optimization,"As part of Training Materials, prototype compliance module process mining tool for optimization as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Reporting enhancements,HIGH,Security Team,2026-02-03T18:38:00
4764,Reporting & Analytics Enhancements,Ad-Hoc Report Builder,Decommission legacy Compliance Module instances after migration,"As part of Ad-Hoc Report Builder, decommission legacy compliance module instances after migration to reduce technical debt and improve system health.",Technical Maintenance,BLACK,Run,Tech debt reduction,MEDIUM,Risk Engineering,2026-02-04T08:15:00
4765,Cloud Migration Program,Cost Optimization,Develop Fee Calculator customer journey analytics engine,"As part of Cost Optimization, develop fee calculator customer journey analytics engine as part of the enterprise-wide strategic transformation initiative.",Enterprise Strategic Priority,ORANGE,Change,Cross-functional initiative,HIGH,Core Platform,2026-02-04T08:17:00
4766,Reporting & Analytics Enhancements,Ad-Hoc Report Builder,Create Collections Module internal documentation portal,"As part of Ad-Hoc Report Builder, create collections module internal documentation portal as a low-risk improvement with potential long-term value.",Other Blocked Priority,GREEN,Change,Developer experience,HIGH,Cloud Ops,2026-02-04T08:48:00
4767,Training & Enablement Program,Onboarding Improvements,Create Treasury System internal documentation portal,"As part of Onboarding Improvements, create treasury system internal documentation portal as an exploratory initiative that can be deferred if needed.",Technical Maintenance,BLACK,Run,Automation pilots,LOW,QA Engineering,2026-02-04T14:03:00
4768,Core Banking Operations,EOD Batch Jobs,Resolve Identity Service disk space alerts on production servers,"As part of EOD Batch Jobs, resolve identity service disk space alerts on production servers to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,MEDIUM,Product Engineering,2026-02-04T14:20:00
4769,Core Banking Operations,Payment Gateway Support,Resolve Pricing Service disk space alerts on production servers,"As part of Payment Gateway Support, resolve pricing service disk space alerts on production servers to maintain production stability and meet SLA commitments.",KTLO (Keep the Lights On),GRAY,Run,Production triage,MEDIUM,Cloud Ops,2026-02-04T17:55:00
4770,Platform Modernization,Code Quality,Reduce Treasury System build time by optimizing CI/CD pipeline,"As part of Code Quality, reduce treasury system build time by optimizing ci/cd pipeline to improve system reliability and performance.",Other Blocked Priority,GREEN,Change,Tool consolidation,HIGH,Core Platform,2026-02-04T18:54:00
4771,SWIFT/UDD Mandate Implementation,Certification Testing,Build Settlement Engine SWIFT message format changes per FHFA,"As part of Certification Testing, build settlement engine swift message format changes per fhfa to comply with new regulatory requirements that mandate system changes.",Regulatory Mandated Change,RED,Change,Mandate implementation,HIGH,Beta Team,2026-02-05T08:05:00
4772,Data Quality Initiative,Master Data Management,Fix data quality issues in Loan Origination customer records,"As part of Master Data Management, fix data quality issues in loan origination customer records to optimize existing business workflows.",Business Maintenance,BLACK,Run,Process support changes,MEDIUM,Product Engineering,2026-02-05T09:37:00
4773,Platform Modernization,Database Migration,Upgrade Customer Portal framework from v2.0 to v7.5,"As part of Database Migration, upgrade customer portal framework from v2.0 to v7.5 to modernize technical stack and reduce operational burden.",Technical Maintenance,BLACK,Run,Runbook improvements,MEDIUM,Cloud Ops,2026-02-05T09:41:00
4774,Core Banking Operations,EOD Batch Jobs,Update Servicing Platform runbooks for new operational procedures,"As part of EOD Batch Jobs, update servicing platform runbooks for new operational procedures to prevent service degradation and customer impact.",KTLO (Keep the Lights On),GRAY,Run,Backup & recovery,HIGH,Risk Engineering,2026-02-05T10:57:00
4775,Automation & Innovation Lab,Hackathon Projects,Develop Reconciliation Service sandbox environment for experimentation,"As part of Hackathon Projects, develop reconciliation service sandbox environment for experimentation as an exploratory initiative that can be deferred if needed.",Other Blocked Priority,GREEN,Change,Developer experience,LOW,Data Services,2026-02-05T11:40:00
