Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-P007,F-P007,STR-51293,Observability Stack,Log Aggregation,Patch Log CVE-2119,Operational keep-the-lights-on task to maintain Log stability and security.,8,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-01-27T13:20:00Z,PI-25-1
EP-P003,F-P003,STR-51280,Kubernetes Migration,Istio Service Mesh,Replace Istio deprecated SDK,Technical debt reduction in Istio to improve quality and developer velocity.,7,Platform Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-01-31T11:24:00Z,PI-25-1
EP-P004,F-P004,STR-51279,Service Mesh Build,Namespace Mgmt,Update Namespace business rules,Minor business-driven change to Namespace with low risk and well-understood scope.,8,Platform Engineering,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-02-01T17:36:00Z,PI-25-1
EP-P010,F-P010,STR-51308,SAST/DAST Pipeline,Pen Test Remediation,POC: Pen integration,Cross-functional or escalated work blocking Pen programme delivery.,4,Security,Other Block Priority,YELLOW,Other,LOW,Change,2025-02-01T17:36:00Z,PI-25-1
EP-P003,F-P003,STR-51275,Kubernetes Migration,Namespace Mgmt,Build Namespace AI recommendation engine,Strategic initiative to advance Namespace capabilities aligned to annual OKRs.,5,Platform Engineering,Regulatory (Operational),RED,Enterprise,HIGH,Run,2025-02-04T16:19:00Z,PI-25-1
EP-P002,F-P002,STR-51263,GitOps Adoption,GitHub Actions,Rotate GitHub credentials,Operational keep-the-lights-on task to maintain GitHub stability and security.,5,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-02-05T10:43:00Z,PI-25-1
EP-P009,F-P009,STR-51307,Zero Trust Network,IAM Policies,Replace IAM deprecated SDK,Technical debt reduction in IAM to improve quality and developer velocity.,4,Security,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-02-06T08:43:00Z,PI-25-1
EP-P001,F-P001,STR-51270,CI/CD Overhaul,Helm Charts,Emergency Helm breaking fix,Cross-functional or escalated work blocking Helm programme delivery.,6,DevOps,Other Block Priority,YELLOW,Other,HIGH,Change,2025-02-06T16:52:00Z,PI-25-1
EP-P007,F-P007,STR-51295,Observability Stack,Log Aggregation,Renew Log certificates,Operational keep-the-lights-on task to maintain Log stability and security.,5,SRE,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-02-14T16:28:00Z,PI-25-1
EP-P005,F-P005,STR-51282,AWS Landing Zone,Reserved Instances,Close Reserved pen-test gap,Regulatory control work in Reserved to satisfy audit requirements.,7,Cloud Ops,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-02-20T09:00:00Z,PI-25-1
EP-P007,F-P007,STR-51299,Observability Stack,Alerting Rules,Patch Alerting CVE-1853,Operational keep-the-lights-on task to maintain Alerting stability and security.,4,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-02-23T16:01:00Z,PI-25-1
EP-P002,F-P002,STR-51265,GitOps Adoption,GitHub Actions,Renew GitHub certificates,Operational keep-the-lights-on task to maintain GitHub stability and security.,8,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-02-26T15:45:00Z,PI-25-1
EP-P005,F-P005,STR-51285,AWS Landing Zone,Landing Zone,Enable Landing real-time streaming,Strategic initiative to advance Landing capabilities aligned to annual OKRs.,7,Cloud Ops,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-02-27T09:04:00Z,PI-25-1
EP-P006,F-P006,STR-51283,FinOps Programme,VPC Design,Enable VPC real-time streaming,Strategic initiative to advance VPC capabilities aligned to annual OKRs.,5,Cloud Ops,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-02-27T13:34:00Z,PI-25-1
EP-P007,F-P007,STR-51296,Observability Stack,Alerting Rules,Rotate Alerting credentials,Operational keep-the-lights-on task to maintain Alerting stability and security.,7,SRE,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-03-01T10:32:00Z,PI-25-1
EP-P008,F-P008,STR-51298,SLO Framework,Log Aggregation,Enable Log real-time streaming,Strategic initiative to advance Log capabilities aligned to annual OKRs.,4,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2025-03-01T15:23:00Z,PI-25-1
EP-P001,F-P001,STR-51264,CI/CD Overhaul,Helm Charts,Enable Helm real-time streaming,Strategic initiative to advance Helm capabilities aligned to annual OKRs.,8,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-03-01T17:23:00Z,PI-25-1
EP-P004,F-P004,STR-51277,Service Mesh Build,Policy Engine,Collect Policy SOX evidence,Regulatory control work in Policy to satisfy audit requirements.,8,Platform Engineering,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-03-03T10:04:00Z,PI-25-1
EP-P004,F-P004,STR-51278,Service Mesh Build,Ingress Controller,Launch Ingress self-service portal,Strategic initiative to advance Ingress capabilities aligned to annual OKRs.,5,Platform Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-03-04T16:44:00Z,PI-25-1
EP-P010,F-P010,STR-51310,SAST/DAST Pipeline,Pen Test Remediation,Build Pen AI recommendation engine,Strategic initiative to advance Pen capabilities aligned to annual OKRs.,6,Security,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2025-03-07T14:21:00Z,PI-25-1
EP-P009,F-P009,STR-51303,Zero Trust Network,IAM Policies,Automate IAM weekly extract,Minor business-driven change to IAM with low risk and well-understood scope.,3,Security,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-03-10T11:57:00Z,PI-25-1
EP-P009,F-P009,STR-51302,Zero Trust Network,Pen Test Remediation,Remove Pen dead code,Technical debt reduction in Pen to improve quality and developer velocity.,8,Security,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-03-11T08:30:00Z,PI-25-1
EP-P003,F-P003,STR-51271,Kubernetes Migration,Ingress Controller,Resolve Ingress API contract conflict,Cross-functional or escalated work blocking Ingress programme delivery.,4,Platform Engineering,Other Block Priority,YELLOW,Other,HIGH,Change,2025-03-14T12:22:00Z,PI-25-1
EP-P003,F-P003,STR-51276,Kubernetes Migration,Cluster Autoscaler,Upgrade Cluster to Python 3.12,Technical debt reduction in Cluster to improve quality and developer velocity.,6,Platform Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-03-18T17:17:00Z,PI-25-1
EP-P003,F-P003,STR-51274,Kubernetes Migration,Cluster Autoscaler,Fix Cluster memory leak,Operational keep-the-lights-on task to maintain Cluster stability and security.,8,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-03-20T14:45:00Z,PI-25-1
EP-P010,F-P010,STR-51309,SAST/DAST Pipeline,Secrets Management,Patch Secrets CVE-3941,Operational keep-the-lights-on task to maintain Secrets stability and security.,3,Security,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-03-20T17:10:00Z,PI-25-1
EP-P010,F-P010,STR-51301,SAST/DAST Pipeline,SAST Tooling,Add SAST new product codes,Minor business-driven change to SAST with low risk and well-understood scope.,6,Security,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-03-21T11:30:00Z,PI-25-1
EP-P007,F-P007,STR-51292,Observability Stack,Prometheus Stack,Renew Prometheus certificates,Operational keep-the-lights-on task to maintain Prometheus stability and security.,5,SRE,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2025-03-22T10:17:00Z,PI-25-1
EP-P006,F-P006,STR-51290,FinOps Programme,Tagging Standards,Refactor Tagging service layer,Technical debt reduction in Tagging to improve quality and developer velocity.,7,Cloud Ops,Technical Maintenance,BLACK,Technical,LOW,Run,2025-03-22T12:36:00Z,PI-25-1
EP-P005,F-P005,STR-51287,AWS Landing Zone,VPC Design,Resolve VPC P2 incident,Operational keep-the-lights-on task to maintain VPC stability and security.,3,Cloud Ops,Business Maintenance,BLACK,KTLO,LOW,Run,2025-03-24T08:19:00Z,PI-25-1
EP-P001,F-P001,STR-51269,CI/CD Overhaul,Deploy Pipelines,Patch Deploy CVE-1145,Operational keep-the-lights-on task to maintain Deploy stability and security.,6,DevOps,Enterprise Strategic Priority,ORANGE,KTLO,LOW,Change,2025-03-24T08:41:00Z,PI-25-1
EP-P008,F-P008,STR-51294,SLO Framework,Chaos Engineering,Fix Chaos rounding error,Minor business-driven change to Chaos with low risk and well-understood scope.,7,SRE,Business Maintenance,BLACK,Business,HIGH,Run,2025-03-25T12:24:00Z,PI-25-1
EP-P002,F-P002,STR-51268,GitOps Adoption,Artifact Store,Upgrade Artifact to Python 3.12,Technical debt reduction in Artifact to improve quality and developer velocity.,4,DevOps,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-03-26T14:41:00Z,PI-25-1
EP-P006,F-P006,STR-51289,FinOps Programme,Landing Zone,Emergency Landing breaking fix,Cross-functional or escalated work blocking Landing programme delivery.,8,Cloud Ops,Other Block Priority,YELLOW,Other,MEDIUM,Change,2025-03-28T11:40:00Z,PI-25-1
EP-P007,F-P007,STR-51297,Observability Stack,Chaos Engineering,Fix Chaos memory leak,Operational keep-the-lights-on task to maintain Chaos stability and security.,4,SRE,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-03-29T11:27:00Z,PI-25-1
EP-P003,F-P003,STR-51330,Kubernetes Migration,Policy Engine,Upgrade Policy to Python 3.12,Technical debt reduction in Policy to improve quality and developer velocity.,6,Platform Engineering,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-04-03T10:53:00Z,PI-25-2
EP-P008,F-P008,STR-51344,SLO Framework,Prometheus Stack,Remove Prometheus dead code,Technical debt reduction in Prometheus to improve quality and developer velocity.,7,SRE,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-04-06T11:42:00Z,PI-25-2
EP-P002,F-P002,STR-51316,GitOps Adoption,Helm Charts,Migrate Helm to event-driven,Strategic initiative to advance Helm capabilities aligned to annual OKRs.,3,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-04-06T16:45:00Z,PI-25-2
EP-P003,F-P003,STR-51322,Kubernetes Migration,Ingress Controller,Build Ingress AI recommendation engine,Strategic initiative to advance Ingress capabilities aligned to annual OKRs.,5,Platform Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-04-07T12:17:00Z,PI-25-2
EP-P004,F-P004,STR-51323,Service Mesh Build,Ingress Controller,Renew Ingress certificates,Operational keep-the-lights-on task to maintain Ingress stability and security.,5,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-04-08T08:56:00Z,PI-25-2
EP-P003,F-P003,STR-51327,Kubernetes Migration,Ingress Controller,Implement Ingress data residency,Regulatory control work in Ingress to satisfy audit requirements.,8,Platform Engineering,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-04-08T13:16:00Z,PI-25-2
EP-P001,F-P001,STR-51318,CI/CD Overhaul,Helm Charts,Add Helm new product codes,Minor business-driven change to Helm with low risk and well-understood scope.,6,DevOps,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-04-18T17:59:00Z,PI-25-2
EP-P009,F-P009,STR-51353,Zero Trust Network,SBOM Generation,Launch SBOM self-service portal,Strategic initiative to advance SBOM capabilities aligned to annual OKRs.,6,Security,KTLO (Keep the Lights On),GRAY,Enterprise,LOW,Run,2025-04-19T12:58:00Z,PI-25-2
EP-P007,F-P007,STR-51350,Observability Stack,Runbooks,Refactor Runbooks service layer,Technical debt reduction in Runbooks to improve quality and developer velocity.,7,SRE,Technical Maintenance,BLACK,Technical,LOW,Run,2025-04-19T14:02:00Z,PI-25-2
EP-P003,F-P003,STR-51325,Kubernetes Migration,Namespace Mgmt,Renew Namespace certificates,Operational keep-the-lights-on task to maintain Namespace stability and security.,4,Platform Engineering,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-04-21T15:17:00Z,PI-25-2
EP-P007,F-P007,STR-51348,Observability Stack,Alerting Rules,Unblock Alerting cross-team dep,Cross-functional or escalated work blocking Alerting programme delivery.,3,SRE,Other Block Priority,YELLOW,Other,HIGH,Change,2025-04-21T16:11:00Z,PI-25-2
EP-P004,F-P004,STR-51321,Service Mesh Build,Cluster Autoscaler,Remove Cluster dead code,Technical debt reduction in Cluster to improve quality and developer velocity.,8,Platform Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-04-21T17:42:00Z,PI-25-2
EP-P009,F-P009,STR-51351,Zero Trust Network,Secrets Management,Migrate Secrets to event-driven,Strategic initiative to advance Secrets capabilities aligned to annual OKRs.,8,Security,Enterprise Strategic Priority,ORANGE,Enterprise,LOW,Change,2025-04-23T16:25:00Z,PI-25-2
EP-P002,F-P002,STR-51313,GitOps Adoption,Container Registry,Renew Container certificates,Operational keep-the-lights-on task to maintain Container stability and security.,5,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-04-25T11:01:00Z,PI-25-2
EP-P005,F-P005,STR-51339,AWS Landing Zone,Tagging Standards,Launch Tagging self-service portal,Strategic initiative to advance Tagging capabilities aligned to annual OKRs.,7,Cloud Ops,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-04-28T15:06:00Z,PI-25-2
EP-P006,F-P006,STR-51333,FinOps Programme,Cost Dashboards,Resolve Cost API contract conflict,Cross-functional or escalated work blocking Cost programme delivery.,5,Cloud Ops,Technical Maintenance,BLACK,Other,HIGH,Run,2025-04-28T16:58:00Z,PI-25-2
EP-P008,F-P008,STR-51345,SLO Framework,Prometheus Stack,Deliver Prometheus GenAI feature,Strategic initiative to advance Prometheus capabilities aligned to annual OKRs.,5,SRE,Business Maintenance,BLACK,Enterprise,HIGH,Run,2025-05-01T12:05:00Z,PI-25-2
EP-P009,F-P009,STR-51359,Zero Trust Network,IAM Policies,Rotate IAM credentials,Operational keep-the-lights-on task to maintain IAM stability and security.,5,Security,KTLO (Keep the Lights On),GRAY,KTLO,HIGH,Run,2025-05-07T12:19:00Z,PI-25-2
EP-P005,F-P005,STR-51335,AWS Landing Zone,VPC Design,Refactor VPC service layer,Technical debt reduction in VPC to improve quality and developer velocity.,7,Cloud Ops,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-05-09T11:06:00Z,PI-25-2
EP-P008,F-P008,STR-51343,SLO Framework,Chaos Engineering,Launch Chaos self-service portal,Strategic initiative to advance Chaos capabilities aligned to annual OKRs.,8,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-05-11T17:58:00Z,PI-25-2
EP-P003,F-P003,STR-51326,Kubernetes Migration,Ingress Controller,Enable Ingress real-time streaming,Strategic initiative to advance Ingress capabilities aligned to annual OKRs.,3,Platform Engineering,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-05-12T10:19:00Z,PI-25-2
EP-P002,F-P002,STR-51312,GitOps Adoption,GitHub Actions,Unblock GitHub cross-team dep,Cross-functional or escalated work blocking GitHub programme delivery.,6,DevOps,Other Block Priority,YELLOW,Other,HIGH,Change,2025-05-13T10:41:00Z,PI-25-2
EP-P007,F-P007,STR-51347,Observability Stack,Alerting Rules,Migrate Alerting to event-driven,Strategic initiative to advance Alerting capabilities aligned to annual OKRs.,4,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-05-14T13:19:00Z,PI-25-2
EP-P005,F-P005,STR-51338,AWS Landing Zone,Reserved Instances,Migrate Reserved to event-driven,Strategic initiative to advance Reserved capabilities aligned to annual OKRs.,4,Cloud Ops,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-05-15T12:08:00Z,PI-25-2
EP-P006,F-P006,STR-51336,FinOps Programme,Tagging Standards,Resolve Tagging API contract conflict,Cross-functional or escalated work blocking Tagging programme delivery.,5,Cloud Ops,Other Block Priority,YELLOW,Other,HIGH,Change,2025-05-15T16:51:00Z,PI-25-2
EP-P009,F-P009,STR-51352,Zero Trust Network,IAM Policies,Deliver IAM GenAI feature,Strategic initiative to advance IAM capabilities aligned to annual OKRs.,6,Security,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-05-15T17:45:00Z,PI-25-2
EP-P010,F-P010,STR-51354,SAST/DAST Pipeline,IAM Policies,Enable IAM real-time streaming,Strategic initiative to advance IAM capabilities aligned to annual OKRs.,4,Security,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-05-17T12:18:00Z,PI-25-2
EP-P006,F-P006,STR-51337,FinOps Programme,Tagging Standards,Update Tagging data retention,Regulatory control work in Tagging to satisfy audit requirements.,7,Cloud Ops,Regulatory (Operational),RED,Regulatory,MEDIUM,Run,2025-05-19T17:08:00Z,PI-25-2
EP-P009,F-P009,STR-51358,Zero Trust Network,SAST Tooling,Migrate SAST to event-driven,Strategic initiative to advance SAST capabilities aligned to annual OKRs.,3,Security,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-05-21T11:33:00Z,PI-25-2
EP-P002,F-P002,STR-51319,GitOps Adoption,Deploy Pipelines,Rotate Deploy credentials,Operational keep-the-lights-on task to maintain Deploy stability and security.,3,DevOps,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-05-23T17:50:00Z,PI-25-2
EP-P007,F-P007,STR-51341,Observability Stack,Runbooks,Launch Runbooks self-service portal,Strategic initiative to advance Runbooks capabilities aligned to annual OKRs.,3,SRE,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-05-24T13:34:00Z,PI-25-2
EP-P001,F-P001,STR-51315,CI/CD Overhaul,Helm Charts,Fix Helm rounding error,Minor business-driven change to Helm with low risk and well-understood scope.,7,DevOps,Business Maintenance,BLACK,Business,HIGH,Run,2025-05-25T16:57:00Z,PI-25-2
EP-P008,F-P008,STR-51346,SLO Framework,Log Aggregation,Remediate Log audit finding,Regulatory control work in Log to satisfy audit requirements.,5,SRE,Regulatory (Operational),RED,Regulatory,HIGH,Run,2025-05-26T08:43:00Z,PI-25-2
EP-P005,F-P005,STR-51332,AWS Landing Zone,Tagging Standards,Renew Tagging certificates,Operational keep-the-lights-on task to maintain Tagging stability and security.,5,Cloud Ops,KTLO (Keep the Lights On),GRAY,KTLO,MEDIUM,Run,2025-05-26T10:42:00Z,PI-25-2
EP-P005,F-P005,STR-51340,AWS Landing Zone,Reserved Instances,Replace Reserved deprecated SDK,Technical debt reduction in Reserved to improve quality and developer velocity.,7,Cloud Ops,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-05-30T10:25:00Z,PI-25-2
EP-P003,F-P003,STR-51324,Kubernetes Migration,Namespace Mgmt,Replace Namespace deprecated SDK,Technical debt reduction in Namespace to improve quality and developer velocity.,5,Platform Engineering,Technical Maintenance,BLACK,Technical,LOW,Run,2025-06-01T09:06:00Z,PI-25-2
EP-P010,F-P010,STR-51360,SAST/DAST Pipeline,Secrets Management,Patch Secrets CVE-9388,Operational keep-the-lights-on task to maintain Secrets stability and security.,8,Security,Technical Maintenance,BLACK,KTLO,MEDIUM,Run,2025-06-02T15:03:00Z,PI-25-2
EP-P007,F-P007,STR-51342,Observability Stack,Alerting Rules,Automate Alerting weekly extract,Minor business-driven change to Alerting with low risk and well-understood scope.,6,SRE,Business Maintenance,BLACK,Business,HIGH,Run,2025-06-04T11:20:00Z,PI-25-2
EP-P007,F-P007,STR-51349,Observability Stack,Alerting Rules,Add Alerting new product codes,Minor business-driven change to Alerting with low risk and well-understood scope.,6,SRE,Business Maintenance,BLACK,Business,HIGH,Run,2025-06-09T10:18:00Z,PI-25-2
EP-P001,F-P001,STR-51314,CI/CD Overhaul,Helm Charts,Enable Helm real-time streaming,Strategic initiative to advance Helm capabilities aligned to annual OKRs.,7,DevOps,Business Maintenance,BLACK,Enterprise,HIGH,Run,2025-06-10T12:20:00Z,PI-25-2
EP-P005,F-P005,STR-51334,AWS Landing Zone,VPC Design,Migrate VPC to event-driven,Strategic initiative to advance VPC capabilities aligned to annual OKRs.,6,Cloud Ops,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-06-11T14:13:00Z,PI-25-2
EP-P004,F-P004,STR-51329,Service Mesh Build,Namespace Mgmt,Standardise Namespace error handling,Technical debt reduction in Namespace to improve quality and developer velocity.,6,Platform Engineering,Technical Maintenance,BLACK,Technical,MEDIUM,Run,2025-06-12T11:40:00Z,PI-25-2
EP-P009,F-P009,STR-51355,Zero Trust Network,Pen Test Remediation,Patch Pen CVE-4716,Operational keep-the-lights-on task to maintain Pen stability and security.,8,Security,KTLO (Keep the Lights On),GRAY,KTLO,LOW,Run,2025-06-13T17:13:00Z,PI-25-2
EP-P010,F-P010,STR-51357,SAST/DAST Pipeline,Secrets Management,Adjust Secrets SLA thresholds,Minor business-driven change to Secrets with low risk and well-understood scope.,6,Security,Business Maintenance,BLACK,Business,HIGH,Run,2025-06-16T17:16:00Z,PI-25-2
EP-P005,F-P005,STR-51331,AWS Landing Zone,Reserved Instances,Automate Reserved weekly extract,Minor business-driven change to Reserved with low risk and well-understood scope.,6,Cloud Ops,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-06-21T14:29:00Z,PI-25-2
EP-P001,F-P001,STR-51311,CI/CD Overhaul,Container Registry,Build Container AI recommendation engine,Strategic initiative to advance Container capabilities aligned to annual OKRs.,3,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,MEDIUM,Change,2025-06-24T13:02:00Z,PI-25-2
EP-P009,F-P009,STR-51356,Zero Trust Network,IAM Policies,Remove IAM dead code,Technical debt reduction in IAM to improve quality and developer velocity.,5,Security,Technical Maintenance,BLACK,Technical,HIGH,Run,2025-06-25T08:19:00Z,PI-25-2
EP-P001,F-P001,STR-51317,CI/CD Overhaul,Helm Charts,Migrate Helm to event-driven,Strategic initiative to advance Helm capabilities aligned to annual OKRs.,8,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-06-25T12:04:00Z,PI-25-2
EP-P002,F-P002,STR-51320,GitOps Adoption,Artifact Store,Migrate Artifact to event-driven,Strategic initiative to advance Artifact capabilities aligned to annual OKRs.,3,DevOps,Enterprise Strategic Priority,ORANGE,Enterprise,HIGH,Change,2025-06-27T14:18:00Z,PI-25-2
EP-P004,F-P004,STR-51328,Service Mesh Build,Ingress Controller,Automate Ingress weekly extract,Minor business-driven change to Ingress with low risk and well-understood scope.,7,Platform Engineering,Business Maintenance,BLACK,Business,MEDIUM,Run,2025-06-29T08:14:00Z,PI-25-2
