Epic ID,Feature ID,Story ID,Epic,Parent Feature,Story Title,Story Description,Story Points,Team,WAF Category,WAF Color,Sub-Category,Confidence,Run/Change,Timestamp,PI Number
EP-D002,F-D00210,STR-40275,Kubernetes Migration,Container Registry,Fix Container calculation rounding error in FX conversions,"Minor business change to Container driven by operations or product team. Low risk, well understood scope.",2,DevOps,Business Maintenance,BLACK,Report update,MEDIUM,Run,2024-08-15T14:32:00Z,PI-24-3
EP-C001,F-C00104,STR-40257,Cloud Foundation,Deployment Pipeline,Renew Deployment SSL certificates before expiry,Operational maintenance task to keep Deployment stable and secure. Required to prevent service degradation or compliance breach.,5,Core Platform,KTLO (Keep the Lights On),GRAY,Monitoring,HIGH,Run,2024-08-16T13:08:00Z,PI-24-3
EP-R002,F-R00209,STR-40298,Fraud Detection Modernisation,Feature Store,Adjust Feature SLA thresholds per operations review,"Minor business change to Feature driven by operations or product team. Low risk, well understood scope.",2,Risk Engineering,Business Maintenance,BLACK,Report update,HIGH,Run,2024-08-17T10:28:00Z,PI-24-3
EP-S003,F-S00310,STR-40287,MDM Consolidation,Query Engine,Upgrade Query from Python 3.9 to 3.12,"Technical debt reduction for Query. Improves code quality, developer velocity, and long-term maintainability.",2,Data Services,Technical Maintenance,BLACK,Dependency upgrade,HIGH,Change,2024-08-17T14:37:00Z,PI-24-3
EP-C003,F-C00306,STR-40259,Identity & Access Management,Deployment Pipeline,Emergency fix: Deployment breaking change in upstream API,Cross-functional or unplanned work blocking Deployment delivery. Escalated by programme management for immediate attention.,7,Core Platform,Other Block Priority,YELLOW,Capacity planning,MEDIUM,Run,2024-08-24T14:05:00Z,PI-24-3
EP-R001,F-R00103,STR-40292,Risk Scoring Engine,Scoring API,Investigate and resolve Scoring disk I/O degradation,Operational maintenance task to keep Scoring stable and secure. Required to prevent service degradation or compliance breach.,5,Risk Engineering,KTLO (Keep the Lights On),GRAY,Incident response,MEDIUM,Run,2024-08-26T14:10:00Z,PI-24-3
EP-T003,F-T00300,STR-40241,Regulatory Reporting Engine,FX Rate Service,Unblock FX cross-team dependency on shared auth lib,Cross-functional or unplanned work blocking FX delivery. Escalated by programme management for immediate attention.,2,Treasury Tech,Other Block Priority,YELLOW,Cross-team dependency,HIGH,Change,2024-08-27T12:22:00Z,PI-24-3
EP-T003,F-T00305,STR-40246,Regulatory Reporting Engine,Settlement Engine,Rotate Settlement service account credentials,Operational maintenance task to keep Settlement stable and secure. Required to prevent service degradation or compliance breach.,6,Treasury Tech,Enterprise Strategic Priority,ORANGE,Incident response,MEDIUM,Run,2024-08-28T15:20:00Z,PI-24-3
EP-S003,F-S00304,STR-40281,MDM Consolidation,Ingestion Framework,Produce Ingestion BCBS 239 data lineage report,Regulatory control work for Ingestion. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,5,Data Services,Regulatory (Operational),RED,Audit evidence,HIGH,Run,2024-08-31T16:50:00Z,PI-24-3
EP-S002,F-S00208,STR-40285,Real-Time Streaming Platform,ETL Pipelines,Replace deprecated ETL SDK with v2 client,"Technical debt reduction for ETL. Improves code quality, developer velocity, and long-term maintainability.",2,Data Services,Technical Maintenance,BLACK,Debt reduction,HIGH,Run,2024-09-01T08:05:00Z,PI-24-3
EP-T002,F-T00210,STR-40251,Treasury Analytics,Payments API,Update Payments dependencies to address security advisory,Operational maintenance task to keep Payments stable and secure. Required to prevent service degradation or compliance breach.,2,Treasury Tech,KTLO (Keep the Lights On),GRAY,Incident response,LOW,Run,2024-09-05T15:00:00Z,PI-24-3
EP-T003,F-T00306,STR-40247,Regulatory Reporting Engine,Settlement Engine,Correct Settlement business rules for APAC time zones,"Minor business change to Settlement driven by operations or product team. Low risk, well understood scope.",5,Treasury Tech,Business Maintenance,BLACK,Data correction,HIGH,Run,2024-09-07T14:13:00Z,PI-24-3
EP-R002,F-R00205,STR-40294,Fraud Detection Modernisation,Feature Store,Spike: evaluate Feature vendor options for observability,Cross-functional or unplanned work blocking Feature delivery. Escalated by programme management for immediate attention.,6,Risk Engineering,Other Block Priority,YELLOW,Cross-team dependency,MEDIUM,Change,2024-09-09T09:21:00Z,PI-24-3
EP-T002,F-T00207,STR-40248,Treasury Analytics,Compliance Controls,Replace deprecated Compliance SDK with v2 client,"Technical debt reduction for Compliance. Improves code quality, developer velocity, and long-term maintainability.",4,Treasury Tech,Regulatory (Operational),RED,Code quality,HIGH,Run,2024-09-11T15:50:00Z,PI-24-3
EP-R002,F-R00211,STR-40300,Fraud Detection Modernisation,Audit Trail,Standardise Audit error handling and logging,"Technical debt reduction for Audit. Improves code quality, developer velocity, and long-term maintainability.",4,Risk Engineering,Technical Maintenance,BLACK,Debt reduction,LOW,Run,2024-09-12T11:30:00Z,PI-24-3
EP-T001,F-T00104,STR-40245,Payments Platform Modernisation,Cash Position Reporting,Resolve Cash memory leak causing daily restarts,Operational maintenance task to keep Cash stable and secure. Required to prevent service degradation or compliance breach.,5,Treasury Tech,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2024-09-12T12:40:00Z,PI-24-3
EP-D003,F-D00301,STR-40266,Observability Stack,Helm Charts,Migrate Helm from on-premise to AWS,Strategic initiative to modernise Helm capabilities. Directly contributes to the annual digital transformation OKR.,6,DevOps,Other Block Priority,YELLOW,AI/ML enablement,MEDIUM,Run,2024-09-12T13:07:00Z,PI-24-3
EP-D002,F-D00206,STR-40271,Kubernetes Migration,Log Aggregation,Spike: evaluate Log vendor options for observability,Cross-functional or unplanned work blocking Log delivery. Escalated by programme management for immediate attention.,3,DevOps,Regulatory (Operational),RED,POC,MEDIUM,Change,2024-09-13T09:32:00Z,PI-24-3
EP-S003,F-S00307,STR-40284,MDM Consolidation,Query Engine,Capacity planning for Query Black Friday load,Cross-functional or unplanned work blocking Query delivery. Escalated by programme management for immediate attention.,7,Data Services,Other Block Priority,YELLOW,Unplanned escalation,LOW,Change,2024-09-14T08:45:00Z,PI-24-3
EP-C001,F-C00107,STR-40260,Cloud Foundation,Deployment Pipeline,Enable multi-region failover for Deployment,Strategic initiative to modernise Deployment capabilities. Directly contributes to the annual digital transformation OKR.,7,Core Platform,Enterprise Strategic Priority,ORANGE,Data strategy,HIGH,Change,2024-09-14T09:19:00Z,PI-24-3
EP-T003,F-T00302,STR-40243,Regulatory Reporting Engine,Settlement Engine,Add Settlement PII masking to test environment pipelines,Regulatory control work for Settlement. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,4,Treasury Tech,Regulatory (Operational),RED,Audit evidence,HIGH,Run,2024-09-15T16:10:00Z,PI-24-3
EP-C001,F-C00100,STR-40253,Cloud Foundation,Auth Service,Build Auth AI-powered recommendation engine,Strategic initiative to modernise Auth capabilities. Directly contributes to the annual digital transformation OKR.,4,Core Platform,Enterprise Strategic Priority,ORANGE,Cloud migration,HIGH,Run,2024-09-17T10:28:00Z,PI-24-3
EP-R003,F-R00301,STR-40290,Model Governance,Scoring API,Capacity planning for Scoring Black Friday load,Cross-functional or unplanned work blocking Scoring delivery. Escalated by programme management for immediate attention.,6,Risk Engineering,Other Block Priority,YELLOW,Capacity planning,HIGH,Run,2024-09-17T11:40:00Z,PI-24-3
EP-T003,F-T00309,STR-40250,Regulatory Reporting Engine,FX Rate Service,Enable multi-region failover for FX,Strategic initiative to modernise FX capabilities. Directly contributes to the annual digital transformation OKR.,7,Treasury Tech,Enterprise Strategic Priority,ORANGE,AI/ML enablement,HIGH,Run,2024-09-19T12:46:00Z,PI-24-3
EP-T001,F-T00108,STR-40249,Payments Platform Modernisation,Cash Position Reporting,Resolve Cash memory leak causing daily restarts,Operational maintenance task to keep Cash stable and secure. Required to prevent service degradation or compliance breach.,4,Treasury Tech,Business Maintenance,BLACK,Cert renewal,MEDIUM,Run,2024-09-22T12:10:00Z,PI-24-3
EP-D002,F-D00207,STR-40272,Kubernetes Migration,Helm Charts,Investigate and resolve Helm disk I/O degradation,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,5,DevOps,KTLO (Keep the Lights On),GRAY,Cert renewal,MEDIUM,Run,2024-09-28T13:20:00Z,PI-24-3
EP-R002,F-R00202,STR-40291,Fraud Detection Modernisation,Feature Store,Patch CVE-7234 in Feature container images,Operational maintenance task to keep Feature stable and secure. Required to prevent service degradation or compliance breach.,2,Risk Engineering,KTLO (Keep the Lights On),GRAY,Incident response,MEDIUM,Run,2024-09-29T13:28:00Z,PI-24-3
EP-T003,F-T00301,STR-40242,Regulatory Reporting Engine,Compliance Controls,Rotate Compliance service account credentials,Operational maintenance task to keep Compliance stable and secure. Required to prevent service degradation or compliance breach.,5,Treasury Tech,Technical Maintenance,BLACK,Cert renewal,MEDIUM,Run,2024-09-29T17:40:00Z,PI-24-3
EP-D003,F-D00308,STR-40333,Observability Stack,Log Aggregation,Update Log dependencies to address security advisory,Operational maintenance task to keep Log stable and secure. Required to prevent service degradation or compliance breach.,2,DevOps,KTLO (Keep the Lights On),GRAY,Monitoring,HIGH,Run,2024-10-01T08:42:00Z,PI-24-4
EP-C003,F-C00310,STR-40323,Identity & Access Management,Auth Service,Update Auth monthly reconciliation report layout,"Minor business change to Auth driven by operations or product team. Low risk, well understood scope.",3,Core Platform,Business Maintenance,BLACK,Report update,MEDIUM,Run,2024-10-01T15:17:00Z,PI-24-4
EP-S003,F-S00304,STR-40341,MDM Consolidation,Data Catalogue,Update Data monthly reconciliation report layout,"Minor business change to Data driven by operations or product team. Low risk, well understood scope.",8,Data Services,Business Maintenance,BLACK,Data correction,MEDIUM,Run,2024-10-02T10:32:00Z,PI-24-4
EP-T003,F-T00304,STR-40305,Regulatory Reporting Engine,Cash Position Reporting,Implement Cash change-freeze controls for year-end,Regulatory control work for Cash. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,5,Treasury Tech,Other Block Priority,YELLOW,Policy update,MEDIUM,Run,2024-10-05T10:17:00Z,PI-24-4
EP-T001,F-T00108,STR-40309,Payments Platform Modernisation,FX Rate Service,Launch FX self-service data platform,Strategic initiative to modernise FX capabilities. Directly contributes to the annual digital transformation OKR.,5,Treasury Tech,Enterprise Strategic Priority,ORANGE,Data strategy,HIGH,Run,2024-10-08T11:02:00Z,PI-24-4
EP-S003,F-S00301,STR-40338,MDM Consolidation,Ingestion Framework,Remediate Ingestion finding from internal audit Q2,Regulatory control work for Ingestion. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,6,Data Services,Regulatory (Operational),RED,SOX compliance,LOW,Run,2024-10-14T14:58:00Z,PI-24-4
EP-T001,F-T00103,STR-40304,Payments Platform Modernisation,FX Rate Service,Upgrade FX from Python 3.9 to 3.12,"Technical debt reduction for FX. Improves code quality, developer velocity, and long-term maintainability.",2,Treasury Tech,Technical Maintenance,BLACK,CI/CD improvement,LOW,Change,2024-10-14T17:49:00Z,PI-24-4
EP-T003,F-T00300,STR-40301,Regulatory Reporting Engine,Compliance Controls,Remediate Compliance finding from internal audit Q2,Regulatory control work for Compliance. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,3,Treasury Tech,Regulatory (Operational),RED,SOX compliance,MEDIUM,Run,2024-10-16T15:11:00Z,PI-24-4
EP-R002,F-R00210,STR-40359,Fraud Detection Modernisation,Model Training,Update Model email templates for brand refresh,"Minor business change to Model driven by operations or product team. Low risk, well understood scope.",8,Risk Engineering,Business Maintenance,BLACK,Report update,MEDIUM,Run,2024-10-17T10:37:00Z,PI-24-4
EP-T003,F-T00306,STR-40307,Regulatory Reporting Engine,Payments API,Launch Payments self-service data platform,Strategic initiative to modernise Payments capabilities. Directly contributes to the annual digital transformation OKR.,5,Treasury Tech,Enterprise Strategic Priority,ORANGE,AI/ML enablement,HIGH,Change,2024-10-18T12:47:00Z,PI-24-4
EP-D001,F-D00101,STR-40326,CI/CD Pipeline Overhaul,Log Aggregation,Develop Log GenAI classification service,Strategic initiative to modernise Log capabilities. Directly contributes to the annual digital transformation OKR.,2,DevOps,Enterprise Strategic Priority,ORANGE,AI/ML enablement,MEDIUM,Change,2024-10-22T09:52:00Z,PI-24-4
EP-R001,F-R00105,STR-40354,Risk Scoring Engine,Scoring API,Renew Scoring SSL certificates before expiry,Operational maintenance task to keep Scoring stable and secure. Required to prevent service degradation or compliance breach.,8,Risk Engineering,Business Maintenance,BLACK,Incident response,LOW,Run,2024-10-26T12:48:00Z,PI-24-4
EP-R001,F-R00108,STR-40357,Risk Scoring Engine,Scoring API,Architecture review: Scoring event sourcing approach,Cross-functional or unplanned work blocking Scoring delivery. Escalated by programme management for immediate attention.,8,Risk Engineering,Other Block Priority,YELLOW,Architecture review,HIGH,Change,2024-10-26T17:55:00Z,PI-24-4
EP-C002,F-C00201,STR-40314,API Gateway Upgrade,Rate Limiting,Update Rate email templates for brand refresh,"Minor business change to Rate driven by operations or product team. Low risk, well understood scope.",7,Core Platform,Business Maintenance,BLACK,Config change,MEDIUM,Run,2024-10-28T15:19:00Z,PI-24-4
EP-C001,F-C00100,STR-40313,Cloud Foundation,Auth Service,Unblock Auth cross-team dependency on shared auth lib,Cross-functional or unplanned work blocking Auth delivery. Escalated by programme management for immediate attention.,8,Core Platform,Other Block Priority,YELLOW,Cross-team dependency,MEDIUM,Change,2024-10-29T12:38:00Z,PI-24-4
EP-D001,F-D00109,STR-40334,CI/CD Pipeline Overhaul,Alerting,Implement Alerting data residency controls for GDPR,Regulatory control work for Alerting. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,4,DevOps,Regulatory (Operational),RED,Policy update,LOW,Run,2024-11-02T11:29:00Z,PI-24-4
EP-T002,F-T00205,STR-40306,Treasury Analytics,FX Rate Service,Reformat FX batch output for downstream consumers,"Minor business change to FX driven by operations or product team. Low risk, well understood scope.",4,Treasury Tech,Business Maintenance,BLACK,Data correction,LOW,Run,2024-11-04T13:01:00Z,PI-24-4
EP-T003,F-T00311,STR-40312,Regulatory Reporting Engine,FX Rate Service,Fix FX calculation rounding error in FX conversions,"Minor business change to FX driven by operations or product team. Low risk, well understood scope.",2,Treasury Tech,Business Maintenance,BLACK,Process automation,HIGH,Run,2024-11-04T14:32:00Z,PI-24-4
EP-S002,F-S00205,STR-40342,Real-Time Streaming Platform,Query Engine,Migrate Query unit tests from pytest 5 to pytest 8,"Technical debt reduction for Query. Improves code quality, developer velocity, and long-term maintainability.",3,Data Services,Technical Maintenance,BLACK,Dependency upgrade,LOW,Change,2024-11-05T08:32:00Z,PI-24-4
EP-R003,F-R00309,STR-40358,Model Governance,Audit Trail,POC: Audit integration with new enterprise data bus,Cross-functional or unplanned work blocking Audit delivery. Escalated by programme management for immediate attention.,7,Risk Engineering,Enterprise Strategic Priority,ORANGE,Architecture review,HIGH,Run,2024-11-07T15:11:00Z,PI-24-4
EP-C003,F-C00302,STR-40315,Identity & Access Management,Rate Limiting,Consolidate Rate duplicate config management,"Technical debt reduction for Rate. Improves code quality, developer velocity, and long-term maintainability.",2,Core Platform,Technical Maintenance,BLACK,Debt reduction,LOW,Change,2024-11-08T09:30:00Z,PI-24-4
EP-D003,F-D00300,STR-40325,Observability Stack,Helm Charts,Build Helm AI-powered recommendation engine,Strategic initiative to modernise Helm capabilities. Directly contributes to the annual digital transformation OKR.,2,DevOps,Enterprise Strategic Priority,ORANGE,Digital transformation,MEDIUM,Run,2024-11-11T16:12:00Z,PI-24-4
EP-D002,F-D00202,STR-40327,Kubernetes Migration,Log Aggregation,Replace deprecated Log SDK with v2 client,"Technical debt reduction for Log. Improves code quality, developer velocity, and long-term maintainability.",8,DevOps,Regulatory (Operational),RED,Debt reduction,HIGH,Run,2024-11-13T15:22:00Z,PI-24-4
EP-R003,F-R00306,STR-40355,Model Governance,Model Training,Update Model monthly reconciliation report layout,"Minor business change to Model driven by operations or product team. Low risk, well understood scope.",6,Risk Engineering,Business Maintenance,BLACK,Process automation,HIGH,Run,2024-11-15T15:06:00Z,PI-24-4
EP-C002,F-C00207,STR-40320,API Gateway Upgrade,Config Management,Rotate Config service account credentials,Operational maintenance task to keep Config stable and secure. Required to prevent service degradation or compliance breach.,4,Core Platform,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2024-11-17T12:37:00Z,PI-24-4
EP-S003,F-S00310,STR-40347,MDM Consolidation,Schema Registry,Implement Schema data residency controls for GDPR,Regulatory control work for Schema. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,8,Data Services,Regulatory (Operational),RED,Policy update,LOW,Run,2024-11-20T11:29:00Z,PI-24-4
EP-C002,F-C00204,STR-40317,API Gateway Upgrade,Rate Limiting,Adjust Rate SLA thresholds per operations review,"Minor business change to Rate driven by operations or product team. Low risk, well understood scope.",2,Core Platform,Business Maintenance,BLACK,Report update,HIGH,Run,2024-11-21T14:47:00Z,PI-24-4
EP-C001,F-C00109,STR-40322,Cloud Foundation,Auth Service,Design event-driven Auth architecture,Strategic initiative to modernise Auth capabilities. Directly contributes to the annual digital transformation OKR.,5,Core Platform,Enterprise Strategic Priority,ORANGE,AI/ML enablement,MEDIUM,Run,2024-11-22T17:57:00Z,PI-24-4
EP-D003,F-D00306,STR-40331,Observability Stack,Alerting,Resolve Alerting memory leak causing daily restarts,Operational maintenance task to keep Alerting stable and secure. Required to prevent service degradation or compliance breach.,7,DevOps,KTLO (Keep the Lights On),GRAY,Monitoring,HIGH,Run,2024-11-23T09:32:00Z,PI-24-4
EP-R002,F-R00201,STR-40350,Fraud Detection Modernisation,Audit Trail,Investigate and resolve Audit disk I/O degradation,Operational maintenance task to keep Audit stable and secure. Required to prevent service degradation or compliance breach.,7,Risk Engineering,KTLO (Keep the Lights On),GRAY,On-call,HIGH,Run,2024-11-23T17:58:00Z,PI-24-4
EP-D002,F-D00210,STR-40335,Kubernetes Migration,Helm Charts,Rotate Helm service account credentials,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,8,DevOps,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2024-11-24T09:06:00Z,PI-24-4
EP-S003,F-S00306,STR-40343,MDM Consolidation,Data Catalogue,Build Data API marketplace for third-party integrations,Strategic initiative to modernise Data capabilities. Directly contributes to the annual digital transformation OKR.,5,Data Services,Regulatory (Operational),RED,Cloud migration,MEDIUM,Run,2024-11-27T13:07:00Z,PI-24-4
EP-S001,F-S00111,STR-40348,Data Lakehouse Build,ETL Pipelines,Reformat ETL batch output for downstream consumers,"Minor business change to ETL driven by operations or product team. Low risk, well understood scope.",3,Data Services,Business Maintenance,BLACK,Report update,HIGH,Run,2024-11-28T17:32:00Z,PI-24-4
EP-D002,F-D00205,STR-40330,Kubernetes Migration,GitHub Actions,Fix recurring GitHub timeout causing P2 incidents,Operational maintenance task to keep GitHub stable and secure. Required to prevent service degradation or compliance breach.,7,DevOps,KTLO (Keep the Lights On),GRAY,Incident response,MEDIUM,Run,2024-11-30T10:13:00Z,PI-24-4
EP-C003,F-C00308,STR-40321,Identity & Access Management,Deployment Pipeline,Patch CVE-9758 in Deployment container images,Operational maintenance task to keep Deployment stable and secure. Required to prevent service degradation or compliance breach.,2,Core Platform,KTLO (Keep the Lights On),GRAY,Incident response,HIGH,Run,2024-11-30T11:32:00Z,PI-24-4
EP-R002,F-R00211,STR-40360,Fraud Detection Modernisation,Audit Trail,Develop Audit GenAI classification service,Strategic initiative to modernise Audit capabilities. Directly contributes to the annual digital transformation OKR.,4,Risk Engineering,Enterprise Strategic Priority,ORANGE,Platform modernisation,LOW,Run,2024-12-02T17:35:00Z,PI-24-4
EP-S001,F-S00107,STR-40344,Data Lakehouse Build,ETL Pipelines,Fix recurring ETL timeout causing P2 incidents,Operational maintenance task to keep ETL stable and secure. Required to prevent service degradation or compliance breach.,7,Data Services,KTLO (Keep the Lights On),GRAY,On-call,LOW,Run,2024-12-05T16:13:00Z,PI-24-4
EP-D003,F-D00307,STR-40332,Observability Stack,Container Registry,Develop Container GenAI classification service,Strategic initiative to modernise Container capabilities. Directly contributes to the annual digital transformation OKR.,7,DevOps,Enterprise Strategic Priority,ORANGE,Digital transformation,MEDIUM,Change,2024-12-06T11:22:00Z,PI-24-4
EP-C003,F-C00303,STR-40316,Identity & Access Management,Rate Limiting,Replace deprecated Rate SDK with v2 client,"Technical debt reduction for Rate. Improves code quality, developer velocity, and long-term maintainability.",2,Core Platform,Technical Maintenance,BLACK,Code quality,MEDIUM,Change,2024-12-06T11:57:00Z,PI-24-4
EP-T001,F-T00107,STR-40308,Payments Platform Modernisation,Cash Position Reporting,Build Cash API marketplace for third-party integrations,Strategic initiative to modernise Cash capabilities. Directly contributes to the annual digital transformation OKR.,2,Treasury Tech,Other Block Priority,YELLOW,Digital transformation,MEDIUM,Run,2024-12-06T13:52:00Z,PI-24-4
EP-T003,F-T00302,STR-40303,Regulatory Reporting Engine,Settlement Engine,Fix recurring Settlement timeout causing P2 incidents,Operational maintenance task to keep Settlement stable and secure. Required to prevent service degradation or compliance breach.,8,Treasury Tech,Other Block Priority,YELLOW,Monitoring,HIGH,Run,2024-12-06T15:58:00Z,PI-24-4
EP-C002,F-C00206,STR-40319,API Gateway Upgrade,Auth Service,Add Auth PII masking to test environment pipelines,Regulatory control work for Auth. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,4,Core Platform,Regulatory (Operational),RED,Audit evidence,MEDIUM,Run,2024-12-11T10:43:00Z,PI-24-4
EP-D001,F-D00103,STR-40328,CI/CD Pipeline Overhaul,Container Registry,Renew Container SSL certificates before expiry,Operational maintenance task to keep Container stable and secure. Required to prevent service degradation or compliance breach.,2,DevOps,KTLO (Keep the Lights On),GRAY,Cert renewal,HIGH,Run,2024-12-15T16:10:00Z,PI-24-4
EP-D003,F-D00304,STR-40329,Observability Stack,Helm Charts,Update Helm monthly reconciliation report layout,"Minor business change to Helm driven by operations or product team. Low risk, well understood scope.",2,DevOps,Business Maintenance,BLACK,Report update,MEDIUM,Run,2024-12-16T08:42:00Z,PI-24-4
EP-T001,F-T00101,STR-40302,Payments Platform Modernisation,Cash Position Reporting,Remediate Cash finding from internal audit Q2,Regulatory control work for Cash. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,7,Treasury Tech,Regulatory (Operational),RED,Audit evidence,LOW,Run,2024-12-16T12:20:00Z,PI-24-4
EP-R002,F-R00202,STR-40351,Fraud Detection Modernisation,Feature Store,Enable multi-region failover for Feature,Strategic initiative to modernise Feature capabilities. Directly contributes to the annual digital transformation OKR.,8,Risk Engineering,Enterprise Strategic Priority,ORANGE,AI/ML enablement,HIGH,Change,2024-12-17T16:19:00Z,PI-24-4
EP-D001,F-D00111,STR-40336,CI/CD Pipeline Overhaul,Helm Charts,Apply OS-level security patches to Helm nodes,Operational maintenance task to keep Helm stable and secure. Required to prevent service degradation or compliance breach.,7,DevOps,Business Maintenance,BLACK,Cert renewal,HIGH,Run,2024-12-19T12:56:00Z,PI-24-4
EP-C001,F-C00111,STR-40324,Cloud Foundation,Auth Service,Investigate and resolve Auth disk I/O degradation,Operational maintenance task to keep Auth stable and secure. Required to prevent service degradation or compliance breach.,5,Core Platform,KTLO (Keep the Lights On),GRAY,Cert renewal,MEDIUM,Run,2024-12-21T14:25:00Z,PI-24-4
EP-S001,F-S00108,STR-40345,Data Lakehouse Build,Data Catalogue,Align Data data model with enterprise canonical schema,Cross-functional or unplanned work blocking Data delivery. Escalated by programme management for immediate attention.,5,Data Services,Enterprise Strategic Priority,ORANGE,Architecture review,HIGH,Run,2024-12-24T13:45:00Z,PI-24-4
EP-C003,F-C00305,STR-40318,Identity & Access Management,Auth Service,Align Auth data model with enterprise canonical schema,Cross-functional or unplanned work blocking Auth delivery. Escalated by programme management for immediate attention.,4,Core Platform,Other Block Priority,YELLOW,Unplanned escalation,MEDIUM,Run,2024-12-25T13:32:00Z,PI-24-4
EP-S002,F-S00203,STR-40340,Real-Time Streaming Platform,Ingestion Framework,Launch Ingestion self-service data platform,Strategic initiative to modernise Ingestion capabilities. Directly contributes to the annual digital transformation OKR.,6,Data Services,Enterprise Strategic Priority,ORANGE,Digital transformation,MEDIUM,Run,2024-12-25T13:33:00Z,PI-24-4
EP-R003,F-R00303,STR-40352,Model Governance,Model Training,Capacity planning for Model Black Friday load,Cross-functional or unplanned work blocking Model delivery. Escalated by programme management for immediate attention.,7,Risk Engineering,Other Block Priority,YELLOW,Unplanned escalation,MEDIUM,Run,2024-12-26T10:45:00Z,PI-24-4
EP-R002,F-R00204,STR-40353,Fraud Detection Modernisation,Audit Trail,Adjust Audit SLA thresholds per operations review,"Minor business change to Audit driven by operations or product team. Low risk, well understood scope.",8,Risk Engineering,Business Maintenance,BLACK,Config change,HIGH,Run,2024-12-26T16:18:00Z,PI-24-4
EP-T002,F-T00209,STR-40310,Treasury Analytics,Compliance Controls,Correct Compliance business rules for APAC time zones,"Minor business change to Compliance driven by operations or product team. Low risk, well understood scope.",4,Treasury Tech,Business Maintenance,BLACK,Config change,MEDIUM,Run,2024-12-27T08:15:00Z,PI-24-4
EP-S002,F-S00202,STR-40339,Real-Time Streaming Platform,Query Engine,Refactor Query service layer to reduce cyclomatic complexity,"Technical debt reduction for Query. Improves code quality, developer velocity, and long-term maintainability.",5,Data Services,Technical Maintenance,BLACK,CI/CD improvement,MEDIUM,Run,2024-12-27T10:30:00Z,PI-24-4
EP-R003,F-R00307,STR-40356,Model Governance,Decision Engine,Update Decision email templates for brand refresh,"Minor business change to Decision driven by operations or product team. Low risk, well understood scope.",5,Risk Engineering,Business Maintenance,BLACK,Process automation,HIGH,Run,2024-12-28T08:59:00Z,PI-24-4
EP-T002,F-T00210,STR-40311,Treasury Analytics,Settlement Engine,Develop Settlement GenAI classification service,Strategic initiative to modernise Settlement capabilities. Directly contributes to the annual digital transformation OKR.,2,Treasury Tech,Other Block Priority,YELLOW,Cloud migration,HIGH,Change,2024-12-28T09:18:00Z,PI-24-4
EP-S002,F-S00200,STR-40337,Real-Time Streaming Platform,Query Engine,Investigate and resolve Query disk I/O degradation,Operational maintenance task to keep Query stable and secure. Required to prevent service degradation or compliance breach.,5,Data Services,KTLO (Keep the Lights On),GRAY,Monitoring,MEDIUM,Run,2024-12-28T15:51:00Z,PI-24-4
EP-R002,F-R00200,STR-40349,Fraud Detection Modernisation,Audit Trail,Resolve Audit memory leak causing daily restarts,Operational maintenance task to keep Audit stable and secure. Required to prevent service degradation or compliance breach.,7,Risk Engineering,KTLO (Keep the Lights On),GRAY,Incident response,HIGH,Run,2024-12-28T17:11:00Z,PI-24-4
EP-S002,F-S00209,STR-40346,Real-Time Streaming Platform,ETL Pipelines,Rotate ETL service account credentials,Operational maintenance task to keep ETL stable and secure. Required to prevent service degradation or compliance breach.,3,Data Services,KTLO (Keep the Lights On),GRAY,Patch management,HIGH,Run,2024-12-29T09:02:00Z,PI-24-4
EP-R002,F-R00202,STR-40411,Fraud Detection Modernisation,Model Training,Build Model AI-powered recommendation engine,Strategic initiative to modernise Model capabilities. Directly contributes to the annual digital transformation OKR.,7,Risk Engineering,Enterprise Strategic Priority,ORANGE,Digital transformation,HIGH,Run,2025-01-02T11:24:00Z,PI-25-1
EP-T003,F-T00309,STR-40370,Regulatory Reporting Engine,FX Rate Service,Automate FX weekly data extract to Finance,"Minor business change to FX driven by operations or product team. Low risk, well understood scope.",7,Treasury Tech,KTLO (Keep the Lights On),GRAY,Workflow fix,MEDIUM,Run,2025-01-02T16:55:00Z,PI-25-1
EP-C003,F-C00305,STR-40378,Identity & Access Management,Config Management,Update Config data retention policy to 7-year standard,Regulatory control work for Config. Required to satisfy audit findings or maintain compliance with SOX / GDPR / BCBS.,7,Core Platform,Regulatory (Operational),RED,SOX compliance,HIGH,Run,2025-01-05T16:16:00Z,PI-25-1
